Id,WnvPresent
112994,0.158
112995,0.158
112996,0.183
112997,0.183
112998,0.158
112999,0.158
113000,0.069
113001,0.069
113002,0.129
113003,0.129
113004,0.073
113005,0.073
113006,0.128
113007,0.149
113008,0.188
113009,0.142
113010,0.073
113011,0.128
113012,0.079
113013,0.079
113014,0.086
113015,0.086
113016,0.295
113017,0.295
113018,0.134
113019,0.134
113020,0.199
113021,0.199
113022,0.134
113023,0.134
113024,0.079
113025,0.079
113026,0.295
113027,0.295
113028,0.077
113029,0.076
113030,0.048
113031,0.116
113032,0.294
113033,0.117
113034,0.077
113035,0.048
113036,0.092
113037,0.078
113038,0.145
113039,0.213
113040,0.189
113041,0.25
113042,0.092
113043,0.145
113044,0.077
113045,0.077
113046,0.073
113047,0.073
113048,0.062
113049,0.062
113050,0.161
113051,0.161
113052,0.193
113053,0.193
113054,0.165
113055,0.165
113056,0.077
113057,0.077
113058,0.062
113059,0.062
113060,0.036
113061,0.036
113062,0.165
113063,0.128
113064,0.209
113065,0.127
113066,0.036
113067,0.165
113068,0.078
113069,0.077
113070,0.279
113071,0.136
113072,0.168
113073,0.133
113074,0.078
113075,0.279
113076,0.066
113077,0.066
113078,0.062
113079,0.062
113080,0.086
113081,0.086
113082,0.119
113083,0.119
113084,0.144
113085,0.144
113086,0.124
113087,0.124
113088,0.066
113089,0.066
113090,0.086
113091,0.086
113092,0.115
113093,0.103
113094,0.122
113095,0.139
113096,0.167
113097,0.138
113098,0.115
113099,0.122
113100,0.064
113101,0.063
113102,0.093
113103,0.119
113104,0.11
113105,0.116
113106,0.064
113107,0.093
113108,0.079
113109,0.079
113110,0.081
113111,0.081
113112,0.138
113113,0.138
113114,0.132
113115,0.132
113116,0.255
113117,0.255
113118,0.093
113119,0.093
113120,0.079
113121,0.079
113122,0.138
113123,0.138
113124,0.167
113125,0.164
113126,0.16
113127,0.127
113128,0.184
113129,0.12
113130,0.167
113131,0.16
113132,0.054
113133,0.054
113134,0.053
113135,0.053
113136,0.267
113137,0.267
113138,0.192
113139,0.192
113140,0.205
113141,0.205
113142,0.159
113143,0.159
113144,0.054
113145,0.054
113146,0.267
113147,0.267
113148,0.073
113149,0.071
113150,0.115
113151,0.113
113152,0.144
113153,0.113
113154,0.073
113155,0.115
113156,0.084
113157,0.084
113158,0.095
113159,0.095
113160,0.167
113161,0.167
113162,0.107
113163,0.107
113164,0.12
113165,0.12
113166,0.115
113167,0.115
113168,0.084
113169,0.084
113170,0.167
113171,0.167
113172,0.077
113173,0.077
113174,0.088
113175,0.088
113176,0.131
113177,0.131
113178,0.141
113179,0.141
113180,0.184
113181,0.184
113182,0.137
113183,0.137
113184,0.077
113185,0.077
113186,0.131
113187,0.131
113188,0.107
113189,0.108
113190,0.252
113191,0.151
113192,0.167
113193,0.135
113194,0.107
113195,0.252
113196,0.083
113197,0.083
113198,0.081
113199,0.081
113200,0.113
113201,0.113
113202,0.135
113203,0.135
113204,0.187
113205,0.187
113206,0.132
113207,0.132
113208,0.083
113209,0.083
113210,0.113
113211,0.113
113212,0.146
113213,0.139
113214,0.047
113215,0.098
113216,0.13
113217,0.098
113218,0.146
113219,0.047
113220,0.068
113221,0.068
113222,0.29
113223,0.166
113224,0.166
113225,0.169
113226,0.068
113227,0.29
113228,0.088
113229,0.088
113230,0.088
113231,0.088
113232,0.115
113233,0.115
113234,0.147
113235,0.147
113236,0.175
113237,0.175
113238,0.151
113239,0.151
113240,0.088
113241,0.088
113242,0.115
113243,0.115
113244,0.086
113245,0.086
113246,0.085
113247,0.085
113248,0.109
113249,0.109
113250,0.103
113251,0.103
113252,0.142
113253,0.142
113254,0.1
113255,0.1
113256,0.086
113257,0.086
113258,0.109
113259,0.109
113260,0.093
113261,0.09
113262,0.223
113263,0.168
113264,0.191
113265,0.159
113266,0.093
113267,0.223
113268,0.037
113269,0.036
113270,0.163
113271,0.112
113272,0.113
113273,0.112
113274,0.037
113275,0.163
113276,0.101
113277,0.101
113278,0.102
113279,0.102
113280,0.04
113281,0.04
113282,0.154
113283,0.154
113284,0.131
113285,0.131
113286,0.144
113287,0.144
113288,0.101
113289,0.101
113290,0.04
113291,0.04
113292,0.092
113293,0.09
113294,0.138
113295,0.15
113296,0.179
113297,0.128
113298,0.092
113299,0.138
113300,0.102
113301,0.102
113302,0.306
113303,0.094
113304,0.109
113305,0.097
113306,0.102
113307,0.306
113308,0.089
113309,0.086
113310,0.264
113311,0.149
113312,0.233
113313,0.129
113314,0.089
113315,0.264
113316,0.105
113317,0.105
113318,0.104
113319,0.104
113320,0.172
113321,0.172
113322,0.203
113323,0.203
113324,0.225
113325,0.225
113326,0.207
113327,0.207
113328,0.105
113329,0.105
113330,0.172
113331,0.172
113332,0.107
113333,0.106
113334,0.17
113335,0.194
113336,0.134
113337,0.194
113338,0.107
113339,0.17
113340,0.091
113341,0.091
113342,0.132
113343,0.099
113344,0.139
113345,0.101
113346,0.091
113347,0.132
113348,0.055
113349,0.058
113350,0.206
113351,0.184
113352,0.223
113353,0.155
113354,0.055
113355,0.206
113356,0.093
113357,0.1
113358,0.152
113359,0.211
113360,0.184
113361,0.22
113362,0.093
113363,0.152
113364,0.073
113365,0.073
113366,0.059
113367,0.134
113368,0.105
113369,0.136
113370,0.073
113371,0.059
113372,0.088
113373,0.091
113374,0.108
113375,0.144
113376,0.153
113377,0.134
113378,0.088
113379,0.108
113380,0.126
113381,0.124
113382,0.132
113383,0.08
113384,0.117
113385,0.079
113386,0.126
113387,0.132
113388,0.078
113389,0.075
113390,0.256
113391,0.16
113392,0.17
113393,0.161
113394,0.078
113395,0.256
113396,0.076
113397,0.076
113398,0.074
113399,0.074
113400,0.117
113401,0.117
113402,0.246
113403,0.246
113404,0.144
113405,0.144
113406,0.242
113407,0.242
113408,0.076
113409,0.076
113410,0.117
113411,0.117
113412,0.126
113413,0.135
113414,0.156
113415,0.172
113416,0.168
113417,0.157
113418,0.126
113419,0.156
113420,0.073
113421,0.071
113422,0.223
113423,0.3
113424,0.291
113425,0.299
113426,0.073
113427,0.223
113428,0.096
113429,0.091
113430,0.19
113431,0.184
113432,0.218
113433,0.185
113434,0.096
113435,0.19
113436,0.076
113437,0.078
113438,0.195
113439,0.138
113440,0.141
113441,0.138
113442,0.076
113443,0.195
113444,0.083
113445,0.083
113446,0.069
113447,0.069
113448,0.13
113449,0.13
113450,0.112
113451,0.112
113452,0.134
113453,0.134
113454,0.108
113455,0.108
113456,0.083
113457,0.083
113458,0.13
113459,0.13
113460,0.117
113461,0.108
113462,0.146
113463,0.102
113464,0.164
113465,0.102
113466,0.117
113467,0.146
113468,0.061
113469,0.061
113470,0.061
113471,0.063
113472,0.063
113473,0.063
113474,0.122
113475,0.122
113476,0.122
113477,0.09
113478,0.09
113479,0.09
113480,0.112
113481,0.112
113482,0.112
113483,0.091
113484,0.091
113485,0.091
113486,0.061
113487,0.061
113488,0.061
113489,0.122
113490,0.122
113491,0.122
113492,0.126
113493,0.129
113494,0.161
113495,0.25
113496,0.302
113497,0.252
113498,0.126
113499,0.161
113500,0.051
113501,0.05
113502,0.141
113503,0.102
113504,0.136
113505,0.101
113506,0.051
113507,0.141
113508,0.036
113509,0.036
113510,0.034
113511,0.034
113512,0.223
113513,0.223
113514,0.144
113515,0.144
113516,0.174
113517,0.174
113518,0.141
113519,0.141
113520,0.036
113521,0.036
113522,0.223
113523,0.223
113524,0.095
113525,0.086
113526,0.071
113527,0.126
113528,0.149
113529,0.132
113530,0.095
113531,0.071
113532,0.146
113533,0.145
113534,0.171
113535,0.241
113536,0.179
113537,0.242
113538,0.146
113539,0.171
113540,0.056
113541,0.054
113542,0.11
113543,0.141
113544,0.251
113545,0.135
113546,0.056
113547,0.11
113548,0.073
113549,0.07
113550,0.08
113551,0.15
113552,0.182
113553,0.144
113554,0.073
113555,0.08
113556,0.099
113557,0.099
113558,0.079
113559,0.146
113560,0.261
113561,0.145
113562,0.099
113563,0.079
113564,0.146
113565,0.146
113566,0.047
113567,0.221
113568,0.224
113569,0.184
113570,0.146
113571,0.047
113572,0.081
113573,0.081
113574,0.081
113575,0.081
113576,0.047
113577,0.047
113578,0.099
113579,0.099
113580,0.123
113581,0.123
113582,0.099
113583,0.099
113584,0.081
113585,0.081
113586,0.047
113587,0.047
113588,0.083
113589,0.09
113590,0.138
113591,0.189
113592,0.194
113593,0.19
113594,0.083
113595,0.138
113596,0.122
113597,0.116
113598,0.242
113599,0.247
113600,0.257
113601,0.245
113602,0.122
113603,0.242
113604,0.097
113605,0.091
113606,0.034
113607,0.111
113608,0.206
113609,0.118
113610,0.097
113611,0.034
113612,0.083
113613,0.076
113614,0.3
113615,0.115
113616,0.122
113617,0.115
113618,0.083
113619,0.3
113620,0.024
113621,0.024
113622,0.125
113623,0.127
113624,0.146
113625,0.126
113626,0.024
113627,0.125
113628,0.094
113629,0.094
113630,0.092
113631,0.092
113632,0.038
113633,0.038
113634,0.101
113635,0.101
113636,0.082
113637,0.082
113638,0.105
113639,0.105
113640,0.094
113641,0.094
113642,0.038
113643,0.038
113644,0.105
113645,0.097
113646,0.155
113647,0.104
113648,0.094
113649,0.164
113650,0.105
113651,0.155
113652,0.178
113653,0.178
113654,0.178
113655,0.178
113656,0.178
113657,0.178
113658,0.178
113659,0.178
113660,0.056
113661,0.056
113662,0.056
113663,0.056
113664,0.147
113665,0.147
113666,0.147
113667,0.147
113668,0.144
113669,0.144
113670,0.144
113671,0.144
113672,0.119
113673,0.119
113674,0.119
113675,0.119
113676,0.178
113677,0.178
113678,0.178
113679,0.178
113680,0.056
113681,0.056
113682,0.056
113683,0.056
113684,0.068
113685,0.068
113686,0.07
113687,0.07
113688,0.083
113689,0.083
113690,0.108
113691,0.108
113692,0.065
113693,0.065
113694,0.07
113695,0.07
113696,0.068
113697,0.068
113698,0.083
113699,0.083
113700,0.145
113701,0.146
113702,0.037
113703,0.151
113704,0.169
113705,0.127
113706,0.145
113707,0.037
113708,0.068
113709,0.068
113710,0.075
113711,0.075
113712,0.138
113713,0.138
113714,0.229
113715,0.229
113716,0.146
113717,0.146
113718,0.227
113719,0.227
113720,0.068
113721,0.068
113722,0.138
113723,0.138
113724,0.091
113725,0.1
113726,0.181
113727,0.16
113728,0.214
113729,0.157
113730,0.091
113731,0.181
113732,0.093
113733,0.093
113734,0.046
113735,0.091
113736,0.105
113737,0.097
113738,0.093
113739,0.046
113740,0.121
113741,0.119
113742,0.036
113743,0.122
113744,0.226
113745,0.189
113746,0.121
113747,0.036
113748,0.211
113749,0.212
113750,0.044
113751,0.12
113752,0.131
113753,0.137
113754,0.211
113755,0.044
113756,0.081
113757,0.08
113758,0.254
113759,0.14
113760,0.182
113761,0.145
113762,0.081
113763,0.254
113764,0.044
113765,0.044
113766,0.177
113767,0.127
113768,0.211
113769,0.121
113770,0.044
113771,0.177
113772,0.036
113773,0.036
113774,0.137
113775,0.122
113776,0.154
113777,0.12
113778,0.036
113779,0.137
113780,0.023
113781,0.023
113782,0.127
113783,0.091
113784,0.121
113785,0.093
113786,0.023
113787,0.127
113788,0.278
113789,0.274
113790,0.033
113791,0.116
113792,0.148
113793,0.118
113794,0.278
113795,0.033
113796,0.133
113797,0.133
113798,0.062
113799,0.101
113800,0.117
113801,0.11
113802,0.133
113803,0.062
113804,0.071
113805,0.071
113806,0.071
113807,0.071
113808,0.159
113809,0.159
113810,0.154
113811,0.154
113812,0.2
113813,0.2
113814,0.134
113815,0.134
113816,0.071
113817,0.071
113818,0.159
113819,0.159
113820,0.081
113821,0.08
113822,0.114
113823,0.1
113824,0.119
113825,0.1
113826,0.081
113827,0.114
113828,0.052
113829,0.067
113830,0.147
113831,0.219
113832,0.229
113833,0.229
113834,0.052
113835,0.147
113836,0.149
113837,0.118
113838,0.123
113839,0.157
113840,0.164
113841,0.159
113842,0.149
113843,0.123
113844,0.267
113845,0.182
113846,0.147
113847,0.169
113848,0.244
113849,0.147
113850,0.267
113851,0.147
113852,0.147
113853,0.139
113854,0.11
113855,0.123
113856,0.161
113857,0.124
113858,0.147
113859,0.11
113860,0.099
113861,0.084
113862,0.155
113863,0.111
113864,0.175
113865,0.11
113866,0.099
113867,0.155
113868,0.229
113869,0.256
113870,0.209
113871,0.174
113872,0.213
113873,0.185
113874,0.229
113875,0.209
113876,0.033
113877,0.033
113878,0.032
113879,0.032
113880,0.248
113881,0.248
113882,0.195
113883,0.195
113884,0.188
113885,0.188
113886,0.226
113887,0.226
113888,0.033
113889,0.033
113890,0.248
113891,0.248
113892,0.194
113893,0.194
113894,0.182
113895,0.182
113896,0.197
113897,0.197
113898,0.183
113899,0.183
113900,0.194
113901,0.194
113902,0.177
113903,0.177
113904,0.194
113905,0.194
113906,0.197
113907,0.197
113908,0.02
113909,0.02
113910,0.02
113911,0.02
113912,0.235
113913,0.235
113914,0.163
113915,0.163
113916,0.196
113917,0.196
113918,0.169
113919,0.169
113920,0.02
113921,0.02
113922,0.235
113923,0.235
113924,0.042
113925,0.042
113926,0.083
113927,0.174
113928,0.172
113929,0.175
113930,0.042
113931,0.083
113932,0.248
113933,0.211
113934,0.267
113935,0.159
113936,0.187
113937,0.151
113938,0.248
113939,0.267
113940,0.037
113941,0.037
113942,0.036
113943,0.036
113944,0.18
113945,0.18
113946,0.208
113947,0.208
113948,0.203
113949,0.203
113950,0.2
113951,0.2
113952,0.037
113953,0.037
113954,0.18
113955,0.18
113956,0.034
113957,0.034
113958,0.057
113959,0.178
113960,0.206
113961,0.17
113962,0.034
113963,0.057
113964,0.173
113965,0.178
113966,0.134
113967,0.173
113968,0.192
113969,0.177
113970,0.173
113971,0.134
113972,0.039
113973,0.044
113974,0.211
113975,0.182
113976,0.19
113977,0.175
113978,0.039
113979,0.211
113980,0.067
113981,0.067
113982,0.067
113983,0.063
113984,0.063
113985,0.063
113986,0.145
113987,0.145
113988,0.145
113989,0.158
113990,0.158
113991,0.158
113992,0.187
113993,0.187
113994,0.187
113995,0.152
113996,0.152
113997,0.152
113998,0.067
113999,0.067
114000,0.067
114001,0.145
114002,0.145
114003,0.145
114004,0.206
114005,0.206
114006,0.202
114007,0.202
114008,0.157
114009,0.157
114010,0.258
114011,0.258
114012,0.236
114013,0.236
114014,0.259
114015,0.259
114016,0.206
114017,0.206
114018,0.157
114019,0.157
114020,0.193
114021,0.191
114022,0.134
114023,0.211
114024,0.225
114025,0.206
114026,0.193
114027,0.134
114028,0.091
114029,0.095
114030,0.092
114031,0.178
114032,0.195
114033,0.183
114034,0.091
114035,0.092
114036,0.101
114037,0.101
114038,0.101
114039,0.102
114040,0.102
114041,0.102
114042,0.049
114043,0.049
114044,0.049
114045,0.207
114046,0.207
114047,0.207
114048,0.216
114049,0.216
114050,0.216
114051,0.188
114052,0.188
114053,0.188
114054,0.101
114055,0.101
114056,0.101
114057,0.049
114058,0.049
114059,0.049
114060,0.074
114061,0.074
114062,0.074
114063,0.074
114064,0.082
114065,0.082
114066,0.202
114067,0.202
114068,0.188
114069,0.188
114070,0.186
114071,0.186
114072,0.074
114073,0.074
114074,0.082
114075,0.082
114076,0.032
114077,0.031
114078,0.079
114079,0.181
114080,0.171
114081,0.185
114082,0.032
114083,0.079
114084,0.033
114085,0.033
114086,0.078
114087,0.213
114088,0.23
114089,0.213
114090,0.033
114091,0.078
114092,0.069
114093,0.069
114094,0.06
114095,0.163
114096,0.189
114097,0.159
114098,0.069
114099,0.06
114100,0.07
114101,0.07
114102,0.116
114103,0.116
114104,0.164
114105,0.164
114106,0.195
114107,0.195
114108,0.199
114109,0.199
114110,0.206
114111,0.206
114112,0.07
114113,0.07
114114,0.164
114115,0.164
114116,0.033
114117,0.032
114118,0.108
114119,0.18
114120,0.174
114121,0.18
114122,0.033
114123,0.108
114124,0.08
114125,0.081
114126,0.047
114127,0.176
114128,0.184
114129,0.173
114130,0.08
114131,0.047
114132,0.061
114133,0.061
114134,0.059
114135,0.059
114136,0.054
114137,0.054
114138,0.194
114139,0.194
114140,0.211
114141,0.211
114142,0.182
114143,0.182
114144,0.061
114145,0.061
114146,0.054
114147,0.054
114148,0.193
114149,0.193
114150,0.074
114151,0.16
114152,0.208
114153,0.162
114154,0.193
114155,0.074
114156,0.046
114157,0.042
114158,0.184
114159,0.154
114160,0.183
114161,0.145
114162,0.046
114163,0.184
114164,0.187
114165,0.187
114166,0.187
114167,0.187
114168,0.187
114169,0.256
114170,0.256
114171,0.256
114172,0.256
114173,0.256
114174,0.134
114175,0.134
114176,0.134
114177,0.133
114178,0.217
114179,0.138
114180,0.187
114181,0.134
114182,0.231
114183,0.233
114184,0.151
114185,0.065
114186,0.066
114187,0.065
114188,0.231
114189,0.151
114190,0.186
114191,0.185
114192,0.17
114193,0.179
114194,0.176
114195,0.19
114196,0.186
114197,0.17
114198,0.173
114199,0.172
114200,0.107
114201,0.183
114202,0.172
114203,0.183
114204,0.173
114205,0.107
114206,0.115
114207,0.115
114208,0.118
114209,0.118
114210,0.202
114211,0.202
114212,0.169
114213,0.169
114214,0.166
114215,0.166
114216,0.178
114217,0.178
114218,0.115
114219,0.115
114220,0.202
114221,0.202
114222,0.122
114223,0.118
114224,0.125
114225,0.161
114226,0.178
114227,0.165
114228,0.122
114229,0.125
114230,0.115
114231,0.115
114232,0.116
114233,0.116
114234,0.154
114235,0.154
114236,0.182
114237,0.182
114238,0.163
114239,0.163
114240,0.197
114241,0.197
114242,0.115
114243,0.115
114244,0.154
114245,0.154
114246,0.13
114247,0.131
114248,0.102
114249,0.138
114250,0.123
114251,0.158
114252,0.13
114253,0.102
114254,0.101
114255,0.1
114256,0.088
114257,0.184
114258,0.164
114259,0.159
114260,0.101
114261,0.088
114262,0.153
114263,0.153
114264,0.147
114265,0.147
114266,0.106
114267,0.106
114268,0.162
114269,0.162
114270,0.16
114271,0.16
114272,0.153
114273,0.153
114274,0.153
114275,0.153
114276,0.106
114277,0.106
114278,0.082
114279,0.069
114280,0.261
114281,0.159
114282,0.184
114283,0.165
114284,0.082
114285,0.261
114286,0.113
114287,0.113
114288,0.214
114289,0.149
114290,0.201
114291,0.149
114292,0.113
114293,0.214
114294,0.115
114295,0.115
114296,0.111
114297,0.111
114298,0.118
114299,0.118
114300,0.166
114301,0.166
114302,0.192
114303,0.192
114304,0.172
114305,0.172
114306,0.115
114307,0.115
114308,0.118
114309,0.118
114310,0.149
114311,0.14
114312,0.096
114313,0.191
114314,0.204
114315,0.201
114316,0.149
114317,0.096
114318,0.115
114319,0.116
114320,0.102
114321,0.121
114322,0.115
114323,0.129
114324,0.115
114325,0.102
114326,0.084
114327,0.084
114328,0.081
114329,0.081
114330,0.121
114331,0.121
114332,0.151
114333,0.151
114334,0.159
114335,0.159
114336,0.122
114337,0.122
114338,0.084
114339,0.084
114340,0.121
114341,0.121
114342,0.109
114343,0.087
114344,0.2
114345,0.165
114346,0.19
114347,0.174
114348,0.109
114349,0.2
114350,0.156
114351,0.156
114352,0.156
114353,0.156
114354,0.121
114355,0.121
114356,0.147
114357,0.147
114358,0.15
114359,0.15
114360,0.151
114361,0.151
114362,0.156
114363,0.156
114364,0.121
114365,0.121
114366,0.05
114367,0.052
114368,0.097
114369,0.191
114370,0.19
114371,0.202
114372,0.05
114373,0.097
114374,0.111
114375,0.111
114376,0.111
114377,0.111
114378,0.187
114379,0.187
114380,0.144
114381,0.144
114382,0.135
114383,0.135
114384,0.144
114385,0.144
114386,0.111
114387,0.111
114388,0.187
114389,0.187
114390,0.122
114391,0.122
114392,0.126
114393,0.126
114394,0.102
114395,0.102
114396,0.177
114397,0.177
114398,0.194
114399,0.194
114400,0.178
114401,0.178
114402,0.122
114403,0.122
114404,0.102
114405,0.102
114406,0.088
114407,0.09
114408,0.214
114409,0.171
114410,0.144
114411,0.169
114412,0.088
114413,0.214
114414,0.109
114415,0.109
114416,0.112
114417,0.112
114418,0.207
114419,0.207
114420,0.155
114421,0.155
114422,0.177
114423,0.177
114424,0.164
114425,0.164
114426,0.109
114427,0.109
114428,0.207
114429,0.207
114430,0.012
114431,0.011
114432,0.143
114433,0.139
114434,0.099
114435,0.136
114436,0.012
114437,0.143
114438,0.087
114439,0.09
114440,0.185
114441,0.186
114442,0.164
114443,0.166
114444,0.087
114445,0.185
114446,0.043
114447,0.043
114448,0.044
114449,0.044
114450,0.109
114451,0.109
114452,0.186
114453,0.186
114454,0.203
114455,0.203
114456,0.182
114457,0.182
114458,0.043
114459,0.043
114460,0.109
114461,0.109
114462,0.086
114463,0.086
114464,0.085
114465,0.085
114466,0.133
114467,0.133
114468,0.134
114469,0.134
114470,0.129
114471,0.129
114472,0.135
114473,0.135
114474,0.086
114475,0.086
114476,0.133
114477,0.133
114478,0.121
114479,0.12
114480,0.084
114481,0.171
114482,0.179
114483,0.181
114484,0.121
