Id,WnvPresent
105418,0.015
105419,0.09
105420,0.09
105421,0.22
105422,0.22
105423,0.22
105424,0.22
105425,0.22
105426,0.22
105427,0.0225
105428,0.0225
105429,0.09
105430,0.09
105431,0.0225
105432,0.0225
105433,0.0225
105434,0.065
105435,0.14
105436,0.305
105437,0.14
105438,0.0225
105439,0.065
105440,0.025
105441,0.025
105442,0.0225
105443,0.075
105444,0.2975
105445,0.3275
105446,0.305
105447,0.025
105448,0.075
105449,0.035
105450,0.0325
105451,0.105
105452,0.19
105453,0.165
105454,0.18
105455,0.035
105456,0.105
105457,0.015
105458,0.015
105459,0.015
105460,0.015
105461,0.0725
105462,0.0725
105463,0.26
105464,0.26
105465,0.2875
105466,0.2875
105467,0.2875
105468,0.2875
105469,0.015
105470,0.015
105471,0.0725
105472,0.0725
105473,0.0925
105474,0.09
105475,0.0825
105476,0.2275
105477,0.22
105478,0.2325
105479,0.0925
105480,0.0825
105481,0.0075
105482,0.0075
105483,0.0575
105484,0.26
105485,0.285
105486,0.25
105487,0.0075
105488,0.0575
105489,0.0275
105490,0.0275
105491,0.0275
105492,0.0275
105493,0.015
105494,0.015
105495,0.2075
105496,0.2075
105497,0.2725
105498,0.2725
105499,0.18
105500,0.18
105501,0.0275
105502,0.0275
105503,0.015
105504,0.015
105505,0.08
105506,0.095
105507,0.0775
105508,0.2325
105509,0.175
105510,0.2275
105511,0.08
105512,0.0775
105513,0.0125
105514,0.01
105515,0.01
105516,0.0175
105517,0.13
105518,0.1825
105519,0.12
105520,0.0125
105521,0.0175
105522,0.0075
105523,0.0075
105524,0.0075
105525,0.0075
105526,0.0075
105527,0.0075
105528,0.0075
105529,0.05
105530,0.05
105531,0.05
105532,0.05
105533,0.05
105534,0.05
105535,0.26
105536,0.24
105537,0.2575
105538,0.0075
105539,0.05
105540,0.015
105541,0.015
105542,0.0725
105543,0.2325
105544,0.125
105545,0.2325
105546,0.015
105547,0.0725
105548,0.015
105549,0.015
105550,0.015
105551,0.015
105552,0.015
105553,0.015
105554,0.0425
105555,0.3025
105556,0.2275
105557,0.265
105558,0.015
105559,0.0425
105560,0.0875
105561,0.065
105562,0.0675
105563,0.275
105564,0.26
105565,0.275
105566,0.0875
105567,0.0675
105568,0.135
105569,0.135
105570,0.1375
105571,0.1375
105572,0.0225
105573,0.0225
105574,0.15
105575,0.15
105576,0.2975
105577,0.2975
105578,0.16
105579,0.16
105580,0.135
105581,0.135
105582,0.0225
105583,0.0225
105584,0.0275
105585,0.0425
105586,0.1075
105587,0.1925
105588,0.1425
105589,0.205
105590,0.0275
105591,0.1075
105592,0.075
105593,0.075
105594,0.0825
105595,0.0825
105596,0.3425
105597,0.3425
105598,0.32
105599,0.32
105600,0.3375
105601,0.3375
105602,0.335
105603,0.335
105604,0.075
105605,0.075
105606,0.3425
105607,0.3425
105608,0.02
105609,0.02
105610,0.1125
105611,0.16
105612,0.185
105613,0.16
105614,0.02
105615,0.1125
105616,0.08
105617,0.09
105618,0.015
105619,0.3225
105620,0.3175
105621,0.3175
105622,0.08
105623,0.015
105624,0.045
105625,0.045
105626,0.045
105627,0.0475
105628,0.0475
105629,0.165
105630,0.165
105631,0.255
105632,0.255
105633,0.255
105634,0.255
105635,0.255
105636,0.255
105637,0.045
105638,0.045
105639,0.165
105640,0.165
105641,0.105
105642,0.11
105643,0.0225
105644,0.4025
105645,0.145
105646,0.37
105647,0.105
105648,0.0225
105649,0.025
105650,0.0325
105651,0.0875
105652,0.1525
105653,0.2175
105654,0.15
105655,0.025
105656,0.0875
105657,0.0175
105658,0.0175
105659,0.015
105660,0.015
105661,0.1075
105662,0.1075
105663,0.1725
105664,0.1725
105665,0.29
105666,0.29
105667,0.21
105668,0.21
105669,0.0175
105670,0.0175
105671,0.1075
105672,0.1075
105673,0.035
105674,0.025
105675,0.0925
105676,0.085
105677,0.115
105678,0.0925
105679,0.035
105680,0.0925
105681,0.14
105682,0.14
105683,0.0325
105684,0.195
105685,0.205
105686,0.2175
105687,0.14
105688,0.0325
105689,0.1025
105690,0.1025
105691,0.105
105692,0.105
105693,0.0875
105694,0.0875
105695,0.32
105696,0.32
105697,0.31
105698,0.31
105699,0.3175
105700,0.3175
105701,0.1025
105702,0.1025
105703,0.0875
105704,0.0875
105705,0.0425
105706,0.045
105707,0.0725
105708,0.405
105709,0.345
105710,0.3925
105711,0.0425
105712,0.0725
105713,0.1975
105714,0.1975
105715,0.1275
105716,0.1275
105717,0.08
105718,0.08
105719,0.2525
105720,0.2525
105721,0.175
105722,0.175
105723,0.255
105724,0.255
105725,0.1975
105726,0.1975
105727,0.08
105728,0.08
105729,0.0225
105730,0.0125
105731,0.0775
105732,0.255
105733,0.29
105734,0.2525
105735,0.0225
105736,0.0775
105737,0.0175
105738,0.0175
105739,0.015
105740,0.015
105741,0.0475
105742,0.0475
105743,0.325
105744,0.325
105745,0.3625
105746,0.3625
105747,0.3375
105748,0.3375
105749,0.0175
105750,0.0175
105751,0.0475
105752,0.0475
105753,0.04
105754,0.04
105755,0.0325
105756,0.0325
105757,0.1
105758,0.1
105759,0.3775
105760,0.3775
105761,0.345
105762,0.345
105763,0.3725
105764,0.3725
105765,0.04
105766,0.04
105767,0.1
105768,0.1
105769,0.1075
105770,0.1225
105771,0.1
105772,0.1775
105773,0.275
105774,0.165
105775,0.1075
105776,0.1
105777,0.085
105778,0.085
105779,0.0775
105780,0.0775
105781,0.0675
105782,0.0675
105783,0.175
105784,0.175
105785,0.2025
105786,0.2025
105787,0.1825
105788,0.1825
105789,0.085
105790,0.085
105791,0.0675
105792,0.0675
105793,0.14
105794,0.1375
105795,0.0225
105796,0.09
105797,0.3425
105798,0.09
105799,0.14
105800,0.0225
105801,0.1325
105802,0.1375
105803,0.0175
105804,0.18
105805,0.3025
105806,0.1775
105807,0.1325
105808,0.0175
105809,0.015
105810,0.015
105811,0.0175
105812,0.0175
105813,0.0275
105814,0.0275
105815,0.0275
105816,0.2675
105817,0.2675
105818,0.175
105819,0.175
105820,0.2575
105821,0.2575
105822,0.015
105823,0.015
105824,0.0275
105825,0.0275
105826,0.0825
105827,0.0825
105828,0.0775
105829,0.0775
105830,0.03
105831,0.03
105832,0.3275
105833,0.3275
105834,0.3925
105835,0.3925
105836,0.345
105837,0.345
105838,0.0825
105839,0.0825
105840,0.03
105841,0.03
105842,0.0675
105843,0.065
105844,0.09
105845,0.215
105846,0.285
105847,0.2
105848,0.0675
105849,0.09
105850,0.0525
105851,0.055
105852,0.0275
105853,0.1925
105854,0.2525
105855,0.17
105856,0.0525
105857,0.0275
105858,0.07
105859,0.07
105860,0.0475
105861,0.0475
105862,0.0625
105863,0.0625
105864,0.105
105865,0.105
105866,0.09
105867,0.09
105868,0.1375
105869,0.1375
105870,0.07
105871,0.07
105872,0.0625
105873,0.0625
105874,0.09
105875,0.09
105876,0.055
105877,0.31
105878,0.315
105879,0.3075
105880,0.09
105881,0.055
105882,0.0725
105883,0.08
105884,0.0775
105885,0.2075
105886,0.1975
105887,0.2075
105888,0.0725
105889,0.0775
105890,0.075
105891,0.115
105892,0.07
105893,0.2675
105894,0.3375
105895,0.2675
105896,0.075
105897,0.07
105898,0.01
105899,0.01
105900,0.0175
105901,0.0175
105902,0.0225
105903,0.0225
105904,0.1775
105905,0.1775
105906,0.145
105907,0.145
105908,0.17
105909,0.17
105910,0.01
105911,0.01
105912,0.0225
105913,0.0225
105914,0.075
105915,0.05
105916,0.0425
105917,0.28
105918,0.375
105919,0.2675
105920,0.075
105921,0.0425
105922,0.0275
105923,0.03
105924,0.0675
105925,0.2075
105926,0.3675
105927,0.1225
105928,0.0275
105929,0.0675
105930,0.145
105931,0.1475
105932,0.1075
105933,0.2175
105934,0.265
105935,0.2225
105936,0.145
105937,0.1075
105938,0.01
105939,0.01
105940,0.0925
105941,0.325
105942,0.14
105943,0.345
105944,0.01
105945,0.0925
105946,0.06
105947,0.0575
105948,0.0575
105949,0.15
105950,0.295
105951,0.1625
105952,0.06
105953,0.0575
105954,0.01
105955,0.0075
105956,0.0175
105957,0.2975
105958,0.1475
105959,0.295
105960,0.01
105961,0.0175
105962,0.05
105963,0.06
105964,0.0575
105965,0.1625
105966,0.23
105967,0.17
105968,0.05
105969,0.0575
105970,0.0525
105971,0.08
105972,0.195
105973,0.3375
105974,0.3775
105975,0.32
105976,0.0525
105977,0.195
105978,0.04
105979,0.04
105980,0.0675
105981,0.0675
105982,0.0875
105983,0.0875
105984,0.2225
105985,0.2225
105986,0.215
105987,0.215
105988,0.235
105989,0.235
105990,0.04
105991,0.04
105992,0.0875
105993,0.0875
105994,0.08
105995,0.0825
105996,0.1125
105997,0.31
105998,0.2775
105999,0.3125
106000,0.08
106001,0.1125
106002,0.0775
106003,0.045
106004,0.0425
106005,0.14
106006,0.1375
106007,0.1475
106008,0.0775
106009,0.0425
106010,0.0275
106011,0.035
106012,0.1125
106013,0.3225
106014,0.17
106015,0.32
106016,0.0275
106017,0.1125
106018,0.05
106019,0.0475
106020,0.0475
106021,0.2725
106022,0.22
106023,0.15
106024,0.2225
106025,0.05
106026,0.2725
106027,0.0475
106028,0.0475
106029,0.035
106030,0.035
106031,0.035
106032,0.035
106033,0.18
106034,0.18
106035,0.2825
106036,0.2825
106037,0.2075
106038,0.2075
106039,0.0475
106040,0.0475
106041,0.035
106042,0.035
106043,0.11
106044,0.0775
106045,0.0925
106046,0.19
106047,0.1675
106048,0.19
106049,0.11
106050,0.0925
106051,0.0475
106052,0.0475
106053,0.0475
106054,0.0325
106055,0.0325
106056,0.0325
106057,0.0775
106058,0.0775
106059,0.0775
106060,0.1475
106061,0.1475
106062,0.1475
106063,0.2125
106064,0.2125
106065,0.2125
106066,0.145
106067,0.145
106068,0.145
106069,0.0475
106070,0.0475
106071,0.0475
106072,0.0775
106073,0.0775
106074,0.0775
106075,0.0925
106076,0.0925
106077,0.1075
106078,0.195
106079,0.12
106080,0.1725
106081,0.0925
106082,0.1075
106083,0.0325
106084,0.0325
106085,0.0725
106086,0.21
106087,0.3325
106088,0.2125
106089,0.0325
106090,0.0725
106091,0.0775
106092,0.0775
106093,0.0875
106094,0.0875
106095,0.0675
106096,0.0675
106097,0.185
106098,0.185
106099,0.255
106100,0.255
106101,0.23
106102,0.23
106103,0.0775
106104,0.0775
106105,0.0675
106106,0.0675
106107,0.07
106108,0.1075
106109,0.1075
106110,0.0975
106111,0.1875
106112,0.18
106113,0.1975
106114,0.07
106115,0.0975
106116,0.105
106117,0.07
106118,0.09
106119,0.2475
106120,0.245
106121,0.2525
106122,0.105
106123,0.09
106124,0.1
106125,0.08
106126,0.1125
106127,0.2075
106128,0.2175
106129,0.185
106130,0.1
106131,0.1125
106132,0.0425
106133,0.04
106134,0.1075
106135,0.175
106136,0.215
106137,0.165
106138,0.0425
106139,0.1075
106140,0.0325
106141,0.04
106142,0.1525
106143,0.2125
106144,0.2
106145,0.2
106146,0.0325
106147,0.1525
106148,0.09
106149,0.0875
106150,0.0825
106151,0.25
106152,0.18
106153,0.2525
106154,0.09
106155,0.0825
106156,0.1125
106157,0.1125
106158,0.1125
106159,0.1125
106160,0.115
106161,0.115
106162,0.0925
106163,0.0925
106164,0.3175
106165,0.3175
106166,0.28
106167,0.28
106168,0.285
106169,0.285
106170,0.1125
106171,0.1125
106172,0.0925
106173,0.0925
106174,0.0725
106175,0.1325
106176,0.06
106177,0.165
106178,0.1625
106179,0.1625
106180,0.0725
106181,0.06
106182,0.0925
106183,0.1
106184,0.235
106185,0.225
106186,0.3375
106187,0.2175
106188,0.0925
106189,0.235
106190,0.0975
106191,0.1175
106192,0.0975
106193,0.15
106194,0.325
106195,0.155
106196,0.0975
106197,0.0975
106198,0.105
106199,0.1
106200,0.0925
106201,0.3025
106202,0.175
106203,0.2975
106204,0.105
106205,0.0925
106206,0.07
106207,0.065
106208,0.08
106209,0.08
106210,0.3175
106211,0.14
106212,0.3225
106213,0.07
106214,0.08
106215,0.0575
106216,0.0575
106217,0.0625
106218,0.0625
106219,0.1125
106220,0.1125
106221,0.3625
106222,0.3625
106223,0.1325
106224,0.1325
106225,0.3625
106226,0.3625
106227,0.0575
106228,0.0575
106229,0.1125
106230,0.1125
106231,0.07
106232,0.075
106233,0.05
106234,0.3175
106235,0.2725
106236,0.3075
106237,0.07
106238,0.05
106239,0.0625
106240,0.0625
106241,0.0625
106242,0.0625
106243,0.0875
106244,0.0875
106245,0.0875
106246,0.0875
106247,0.1225
106248,0.1225
106249,0.1225
106250,0.1225
106251,0.155
106252,0.155
106253,0.155
106254,0.155
106255,0.34
106256,0.34
106257,0.34
106258,0.34
106259,0.17
106260,0.17
106261,0.17
106262,0.17
106263,0.0625
106264,0.0625
106265,0.0625
106266,0.0625
106267,0.1225
106268,0.1225
106269,0.1225
106270,0.1225
106271,0.03
106272,0.03
106273,0.0225
106274,0.0225
106275,0.0275
106276,0.0275
106277,0.1275
106278,0.1275
106279,0.1075
106280,0.1075
106281,0.1175
106282,0.1175
106283,0.03
106284,0.03
106285,0.0275
106286,0.0275
106287,0.08
106288,0.1025
106289,0.075
106290,0.325
106291,0.3225
106292,0.3375
106293,0.08
106294,0.075
106295,0.1075
106296,0.1075
106297,0.12
106298,0.12
106299,0.1075
106300,0.1075
106301,0.2575
106302,0.2575
106303,0.165
106304,0.165
106305,0.255
106306,0.255
106307,0.1075
106308,0.1075
106309,0.1075
106310,0.1075
106311,0.1
106312,0.0975
106313,0.0875
106314,0.155
106315,0.17
106316,0.1675
106317,0.1
106318,0.0875
106319,0.1425
106320,0.1525
106321,0.025
106322,0.105
106323,0.15
106324,0.1175
106325,0.1425
106326,0.025
106327,0.0525
106328,0.0425
106329,0.075
106330,0.1625
106331,0.17
106332,0.1675
106333,0.0525
106334,0.075
106335,0.1375
106336,0.1375
106337,0.205
106338,0.3525
106339,0.1525
106340,0.3425
106341,0.1375
106342,0.205
106343,0.0725
106344,0.1
106345,0.095
106346,0.315
106347,0.325
106348,0.3425
106349,0.0725
106350,0.095
106351,0.0275
106352,0.0275
106353,0.0275
106354,0.0475
106355,0.1975
106356,0.3
106357,0.1725
106358,0.0275
106359,0.0475
106360,0.21
106361,0.205
106362,0.02
106363,0.2825
106364,0.115
106365,0.27
106366,0.21
106367,0.02
106368,0.115
106369,0.1275
106370,0.01
106371,0.4125
106372,0.3725
106373,0.4175
106374,0.115
106375,0.01
106376,0.0375
106377,0.0325
106378,0.0775
106379,0.12
106380,0.11
106381,0.1175
106382,0.0375
106383,0.0775
106384,0.0625
106385,0.065
106386,0.0175
106387,0.3275
106388,0.3725
106389,0.3275
106390,0.0625
106391,0.0175
106392,0.085
106393,0.085
106394,0.085
106395,0.085
106396,0.085
106397,0.085
106398,0.3425
106399,0.3425
106400,0.34
106401,0.34
106402,0.3375
106403,0.3375
106404,0.085
106405,0.085
106406,0.085
106407,0.085
106408,0.03
106409,0.01
106410,0.07
106411,0.185
106412,0.27
106413,0.185
106414,0.03
106415,0.07
106416,0.09
106417,0.1
106418,0.1225
106419,0.1525
106420,0.2025
106421,0.1625
106422,0.09
106423,0.1225
106424,0.0575
106425,0.045
106426,0.075
106427,0.22
106428,0.33
106429,0.165
106430,0.0575
106431,0.075
106432,0.095
106433,0.1125
106434,0.1975
106435,0.1975
106436,0.34
106437,0.2
106438,0.095
106439,0.1975
106440,0.1075
106441,0.1075
106442,0.0675
106443,0.1825
106444,0.3525
106445,0.18
106446,0.1075
106447,0.0675
106448,0.0775
106449,0.0875
106450,0.045
106451,0.1425
106452,0.0825
106453,0.145
106454,0.0775
106455,0.045
106456,0.0525
106457,0.0525
106458,0.0525
106459,0.0525
106460,0.05
106461,0.05
106462,0.05
106463,0.05
106464,0.035
106465,0.035
106466,0.035
106467,0.2275
106468,0.225
106469,0.2125
106470,0.0525
106471,0.035
106472,0.0575
106473,0.0575
106474,0.0575
106475,0.0575
106476,0.07
106477,0.07
106478,0.285
106479,0.285
106480,0.2525
106481,0.2525
106482,0.2925
106483,0.2925
106484,0.0575
106485,0.0575
106486,0.07
106487,0.07
106488,0.0875
106489,0.0875
106490,0.0725
106491,0.0725
106492,0.1125
106493,0.1125
106494,0.27
106495,0.27
106496,0.2575
106497,0.2575
106498,0.265
106499,0.265
106500,0.0875
106501,0.0875
106502,0.1125
106503,0.1125
106504,0.085
106505,0.085
106506,0.1025
106507,0.1025
106508,0.055
106509,0.055
106510,0.2725
106511,0.2725
106512,0.2925
106513,0.2925
106514,0.2775
106515,0.2775
106516,0.085
106517,0.085
106518,0.055
106519,0.055
106520,0.04
106521,0.0425
106522,0.19
106523,0.23
106524,0.2475
106525,0.23
106526,0.04
106527,0.19
106528,0.1
106529,0.1
106530,0.1
106531,0.095
106532,0.095
106533,0.095
106534,0.09
106535,0.09
106536,0.09
106537,0.265
106538,0.2575
106539,0.25
106540,0.1
106541,0.09
106542,0.045
106543,0.045
106544,0.0425
106545,0.0425
106546,0.0875
106547,0.0875
106548,0.1925
106549,0.1925
106550,0.24
106551,0.24
106552,0.2075
106553,0.2075
106554,0.045
106555,0.045
106556,0.0875
106557,0.0875
106558,0.0475
106559,0.0475
106560,0.055
106561,0.195
106562,0.16
106563,0.1775
106564,0.0475
106565,0.055
106566,0.03
106567,0.0325
106568,0.21
106569,0.2025
106570,0.2175
106571,0.1975
106572,0.03
106573,0.21
106574,0.0475
106575,0.05
106576,0.12
106577,0.2775
106578,0.2375
106579,0.27
106580,0.0475
106581,0.12
106582,0.0525
106583,0.0525
106584,0.0525
106585,0.0525
106586,0.0525
106587,0.0525
106588,0.055
106589,0.055
106590,0.055
106591,0.2175
106592,0.2175
106593,0.2175
106594,0.2
106595,0.2
106596,0.2
106597,0.21
106598,0.21
106599,0.21
106600,0.0525
106601,0.0525
106602,0.0525
106603,0.055
106604,0.055
106605,0.055
106606,0.3125
106607,0.3125
106608,0.3275
106609,0.3275
106610,0.28
106611,0.28
106612,0.27
106613,0.27
106614,0.215
106615,0.215
106616,0.2675
106617,0.2675
106618,0.3125
106619,0.3125
106620,0.28
106621,0.28
106622,0.035
106623,0.035
106624,0.175
106625,0.2
106626,0.225
106627,0.21
106628,0.035
106629,0.175
106630,0.135
106631,0.2275
106632,0.26
106633,0.2575
106634,0.2425
106635,0.2575
106636,0.135
106637,0.26
106638,0.1325
106639,0.1325
106640,0.1325
106641,0.1325
106642,0.1325
106643,0.1325
106644,0.1125
106645,0.1125
106646,0.1125
106647,0.2075
106648,0.2075
106649,0.2075
106650,0.1975
106651,0.1975
106652,0.1975
106653,0.2225
106654,0.2225
106655,0.2225
106656,0.1325
106657,0.1325
106658,0.1325
106659,0.1125
106660,0.1125
106661,0.1125
106662,0.04
106663,0.04
106664,0.05
106665,0.05
106666,0.1575
106667,0.1575
106668,0.15
106669,0.15
106670,0.225
106671,0.225
106672,0.1675
106673,0.1675
106674,0.04
106675,0.04
106676,0.1575
106677,0.1575
106678,0.045
106679,0.045
106680,0.045
106681,0.045
106682,0.0625
106683,0.0625
106684,0.1925
106685,0.235
106686,0.195
106687,0.045
106688,0.0625
106689,0.0375
106690,0.0375
106691,0.0375
106692,0.04
106693,0.04
106694,0.13
106695,0.2325
106696,0.1825
106697,0.25
106698,0.0375
106699,0.13
106700,0.0675
106701,0.0675
106702,0.0625
106703,0.0425
106704,0.2
106705,0.2725
106706,0.2275
106707,0.0675
106708,0.0425
106709,0.045
106710,0.045
106711,0.0475
106712,0.0475
106713,0.1075
106714,0.1075
106715,0.1875
106716,0.1875
106717,0.1825
106718,0.1825
106719,0.165
106720,0.165
106721,0.045
106722,0.045
106723,0.1075
106724,0.1075
106725,0.0825
106726,0.085
106727,0.24
106728,0.215
106729,0.2175
106730,0.21
106731,0.0825
106732,0.24
106733,0.0325
106734,0.0325
106735,0.11
106736,0.2725
106737,0.235
106738,0.265
106739,0.0325
106740,0.11
106741,0.1
106742,0.1
106743,0.0925
106744,0.0925
106745,0.0975
106746,0.0975
106747,0.245
106748,0.245
106749,0.1975
106750,0.1975
106751,0.25
106752,0.25
106753,0.1
106754,0.1
106755,0.0975
106756,0.0975
106757,0.1125
106758,0.1175
106759,0.1325
106760,0.2375
106761,0.2325
106762,0.25
106763,0.1125
106764,0.1325
106765,0.0925
106766,0.0825
106767,0.0675
106768,0.0675
106769,0.16
106770,0.18
106771,0.13
106772,0.0925
106773,0.0675
106774,0.05
106775,0.05
106776,0.05
106777,0.05
106778,0.05
106779,0.05
106780,0.05
106781,0.03
106782,0.03
106783,0.03
106784,0.0975
106785,0.0975
106786,0.0975
106787,0.0975
106788,0.0975
106789,0.0975
106790,0.0975
106791,0.0975
106792,0.0975
106793,0.15
106794,0.185
106795,0.135
106796,0.05
106797,0.0975
106798,0.0675
106799,0.065
106800,0.03
106801,0.1775
106802,0.165
106803,0.1775
106804,0.0675
106805,0.03
106806,0.0875
106807,0.0875
106808,0.0775
106809,0.0775
106810,0.0775
106811,0.095
106812,0.225
106813,0.215
106814,0.27
106815,0.0875
106816,0.095
106817,0.11
106818,0.1275
106819,0.215
106820,0.1975
106821,0.2325
106822,0.19
106823,0.11
106824,0.215
106825,0.21
106826,0.21
106827,0.2375
106828,0.2375
106829,0.185
106830,0.185
106831,0.2075
106832,0.2075
106833,0.28
106834,0.28
106835,0.2125
106836,0.2125
106837,0.21
106838,0.21
106839,0.185
106840,0.185
106841,0.0875
106842,0.0375
106843,0.2325
106844,0.2075
106845,0.24
106846,0.21
106847,0.0875
106848,0.2325
106849,0.0375
106850,0.0375
106851,0.045
106852,0.045
106853,0.2525
106854,0.2525
106855,0.165
106856,0.165
106857,0.2425
106858,0.2425
106859,0.1625
106860,0.1625
106861,0.0375
106862,0.0375
106863,0.2525
106864,0.2525
106865,0.0575
106866,0.065
106867,0.105
106868,0.205
106869,0.245
106870,0.2
106871,0.0575
106872,0.105
106873,0.145
106874,0.15
106875,0.1775
106876,0.18
106877,0.2175
106878,0.1875
106879,0.145
106880,0.1775
106881,0.2175
106882,0.2175
106883,0.2175
106884,0.2
106885,0.2
106886,0.2
106887,0.2
106888,0.2
106889,0.21
106890,0.21
106891,0.2475
106892,0.2475
106893,0.2075
106894,0.2075
106895,0.2175
106896,0.2175
106897,0.2
106898,0.2
106899,0.0275
106900,0.145
106901,0.015
106902,0.1775
106903,0.1425
106904,0.1775
106905,0.0275
106906,0.015
106907,0.0925
106908,0.11
106909,0.17
106910,0.2175
106911,0.26
106912,0.2175
106913,0.0925
106914,0.17
106915,0.0775
106916,0.0775
106917,0.0625
106918,0.0625
106919,0.1625
106920,0.1625
106921,0.2025
106922,0.2025
106923,0.24
106924,0.24
106925,0.195
106926,0.195
106927,0.0775
106928,0.0775
106929,0.1625
106930,0.1625
106931,0.0625
106932,0.08
106933,0.0575
106934,0.1575
106935,0.2125
106936,0.1675
106937,0.0625
106938,0.0575
106939,0.1125
106940,0.11
106941,0.1625
106942,0.2725
106943,0.245
106944,0.28
106945,0.1125
106946,0.1625
106947,0.105
106948,0.105
106949,0.0975
106950,0.0975
