Id,WnvPresent
110415,0.1345603547152208
110416,0.050320634920634925
110417,0.04632063492063492
110418,0.04632063492063492
110419,0.04632063492063492
110420,0.1345603547152208
110421,0.05960483405483407
110422,0.040737301587301586
110423,0.0534263075266592
110424,0.040737301587301586
110425,0.039737301587301585
110426,0.039737301587301585
110427,0.039737301587301585
110428,0.0534263075266592
110429,0.1654004329004329
110430,0.09452023809523809
110431,0.17166275425219332
110432,0.09218690476190476
110433,0.08216785714285711
110434,0.08216785714285711
110435,0.08216785714285711
110436,0.17166275425219332
110437,0.09812076257076256
110438,0.06125
110439,0.11051452943192075
110440,0.05658333333333333
110441,0.05558333333333334
110442,0.05558333333333334
110443,0.05558333333333334
110444,0.11051452943192075
110445,0.16276630591630592
110446,0.09031587301587302
110447,0.1593786611049769
110448,0.08731587301587301
110449,0.07819682539682539
110450,0.07819682539682539
110451,0.07819682539682539
110452,0.15837866110497692
110453,0.09190132476219431
110454,0.057595238095238095
110455,0.07636310894328281
110456,0.05459523809523809
110457,0.04647619047619048
110458,0.04647619047619048
110459,0.04647619047619048
110460,0.07636310894328281
110461,0.11280568320568321
110462,0.06207777777777777
110463,0.10886398830637961
110464,0.05807777777777778
110465,0.05091111111111111
110466,0.05091111111111111
110467,0.05091111111111111
110468,0.10786398830637961
110469,0.10522106782106784
110470,0.059030158730158724
110471,0.1129577486840645
110472,0.05603015873015873
110473,0.04591111111111111
110474,0.04591111111111111
110475,0.04591111111111111
110476,0.1119577486840645
110477,0.09124651517065312
110478,0.048898768472906404
110479,0.10092447819740279
110480,0.04358210180623974
110481,0.04258210180623974
110482,0.04258210180623974
110483,0.04258210180623974
110484,0.10092447819740279
110485,0.07837142359556154
110486,0.04556543513957308
110487,0.09362271052063512
110488,0.04124876847290641
110489,0.04124876847290641
110490,0.04124876847290641
110491,0.04124876847290641
110492,0.09362271052063512
110493,0.17320757575757578
110494,0.09333333333333332
110495,0.11513578921078924
110496,0.09133333333333332
110497,0.08233333333333333
110498,0.08233333333333333
110499,0.08233333333333333
110500,0.11413578921078923
110501,0.06608373015873016
110502,0.05977301587301588
110503,0.09376160949407374
110504,0.057373015873015874
110505,0.05337301587301587
110506,0.05337301587301587
110507,0.05337301587301587
110508,0.09376160949407374
110509,0.1725882819794585
110510,0.09316111111111111
110511,0.14329609361227008
110512,0.09016111111111111
110513,0.08091111111111111
110514,0.08091111111111111
110515,0.08091111111111111
110516,0.14229609361227008
110517,0.0714813492063492
110518,0.03340396825396824
110519,0.04981309172505505
110520,0.03340396825396824
110521,0.03040396825396825
110522,0.03040396825396825
110523,0.03040396825396825
110524,0.04981309172505505
110525,0.06440992063492064
110526,0.044736111111111115
110527,0.05690522364890234
110528,0.043307539682539684
110529,0.04030753968253968
110530,0.04030753968253968
110531,0.04030753968253968
110532,0.05690522364890234
110533,0.16297063492063496
110534,0.0826111111111111
110535,0.14484461926961925
110536,0.08161111111111112
110537,0.07361111111111111
110538,0.07361111111111111
110539,0.07361111111111111
110540,0.14384461926961928
110541,0.16788461538461538
110542,0.08996666666666667
110543,0.1710696803196803
110544,0.08496666666666666
110545,0.07996666666666667
110546,0.07996666666666667
110547,0.07996666666666667
110548,0.1700696803196803
110549,0.20608968253968254
110550,0.11742777777777778
110551,0.19826735366083192
110552,0.11742777777777778
110553,0.11342777777777778
110554,0.11342777777777778
110555,0.11342777777777778
110556,0.19826735366083192
110557,0.2493984126984127
110558,0.10096666666666666
110559,0.23767870945479644
110560,0.10096666666666666
110561,0.09696666666666667
110562,0.09696666666666667
110563,0.09696666666666667
110564,0.23767870945479644
110565,0.18935054945054947
110566,0.10578333333333334
110567,0.19084686147186147
110568,0.10478333333333334
110569,0.10149761904761906
110570,0.10149761904761906
110571,0.10149761904761906
110572,0.18984686147186147
110573,0.12260000000000003
110574,0.06341666666666668
110575,0.12657821067821068
110576,0.06341666666666668
110577,0.060416666666666674
110578,0.060416666666666674
110579,0.060416666666666674
110580,0.12657821067821068
110581,0.17411080586080588
110582,0.1075
110583,0.19091432178932177
110584,0.1055
110585,0.101
110586,0.101
110587,0.101
110588,0.19091432178932177
110589,0.0776670634920635
110590,0.050403968253968257
110591,0.08813251847967322
110592,0.04740396825396826
110593,0.04440396825396825
110594,0.04440396825396825
110595,0.04440396825396825
110596,0.08813251847967322
110597,0.20109444444444444
110598,0.12502777777777777
110599,0.1443888440062353
110600,0.12402777777777776
110601,0.12052777777777778
110602,0.12052777777777778
110603,0.12052777777777778
110604,0.1433888440062353
110605,0.10067301587301589
110606,0.06007658730158731
110607,0.09509954004679738
110608,0.05764801587301588
110609,0.05364801587301588
110610,0.05364801587301588
110611,0.05364801587301588
110612,0.09509954004679738
110613,0.07310039682539683
110614,0.050770634920634924
110615,0.08044813897029372
110616,0.04877063492063492
110617,0.04557063492063493
110618,0.04557063492063493
110619,0.04557063492063493
110620,0.08044813897029372
110621,0.0530976911976912
110622,0.03532063492063492
110623,0.07927902672948102
110624,0.03332063492063492
110625,0.030320634920634918
110626,0.030320634920634918
110627,0.030320634920634918
110628,0.07927902672948102
110629,0.06681706349206348
110630,0.04797063492063493
110631,0.06626564477366909
110632,0.04697063492063492
110633,0.044970634920634925
110634,0.044970634920634925
110635,0.044970634920634925
110636,0.06626564477366909
110637,0.08222031024531025
110638,0.0672373015873016
110639,0.14171000123024952
110640,0.060737301587301604
110641,0.0527373015873016
110642,0.0527373015873016
110643,0.0527373015873016
110644,0.14171000123024952
110645,0.056097691197691195
110646,0.04315396825396825
110647,0.08726612226473404
110648,0.04115396825396826
110649,0.03815396825396826
110650,0.03815396825396826
110651,0.03815396825396826
110652,0.08726612226473404
110653,0.06985277777777778
110654,0.045486111111111116
110655,0.056710027616864216
110656,0.045057539682539685
110657,0.044057539682539684
110658,0.044057539682539684
110659,0.044057539682539684
110660,0.056710027616864216
110661,0.11008655846069641
110662,0.05515201522615315
110663,0.11274092583245504
110664,0.04983534855948649
110665,0.04883534855948649
110666,0.04883534855948649
110667,0.04883534855948649
110668,0.11274092583245504
110669,0.1312857142857143
110670,0.07494444444444444
110671,0.17357574876814008
110672,0.07394444444444444
110673,0.07344444444444444
110674,0.07344444444444444
110675,0.07344444444444444
110676,0.17357574876814008
110677,0.20962249417249412
110678,0.1123461038961039
110679,0.26329483849483853
110680,0.1123461038961039
110681,0.1118461038961039
110682,0.1118461038961039
110683,0.1118461038961039
110684,0.26329483849483853
110685,0.07262936507936509
110686,0.03959523809523809
110687,0.09820622130229056
110688,0.0375952380952381
110689,0.036595238095238104
110690,0.036595238095238104
110691,0.036595238095238104
110692,0.09820622130229056
110693,0.09516673881673882
110694,0.09516673881673882
110695,0.05174920634920634
110696,0.13830378537876012
110697,0.05074920634920635
110698,0.04646349206349206
110699,0.04646349206349206
110700,0.04646349206349206
110701,0.13830378537876012
110702,0.07302460317460317
110703,0.04525555555555556
110704,0.08121665435581402
110705,0.04375555555555556
110706,0.03192222222222222
110707,0.03192222222222222
110708,0.03192222222222222
110709,0.08121665435581402
110710,0.12821874791874793
110711,0.0760008547008547
110712,0.15954483056353766
110713,0.0740008547008547
110714,0.06783418803418803
110715,0.06783418803418803
110716,0.06783418803418803
110717,0.15954483056353766
110718,0.10820220196751637
110719,0.07747892720306512
110720,0.11481249546486873
110721,0.07347892720306512
110722,0.06347892720306514
110723,0.06347892720306514
110724,0.06347892720306514
110725,0.11481249546486873
110726,0.18892063492063488
110727,0.10945959595959596
110728,0.17905433684672817
110729,0.10945959595959596
110730,0.10695959595959596
110731,0.10695959595959596
110732,0.10695959595959596
110733,0.17905433684672817
110734,0.06903540903540901
110735,0.041626262626262636
110736,0.09003380737619869
110737,0.03962626262626263
110738,0.03912626262626263
110739,0.03912626262626263
110740,0.03912626262626263
110741,0.09003380737619869
110742,0.11648730158730161
110743,0.06089206349206348
110744,0.10656056728043334
110745,0.06089206349206348
110746,0.0546063492063492
110747,0.0546063492063492
110748,0.0546063492063492
110749,0.10656056728043334
110750,0.10620595238095239
110751,0.06495952380952381
110752,0.09082657559215142
110753,0.06495952380952381
110754,0.057959523809523815
110755,0.057959523809523815
110756,0.057959523809523815
110757,0.09082657559215142
110758,0.14558968253968257
110759,0.08345562770562769
110760,0.1768317536328406
110761,0.08285562770562771
110762,0.08035562770562771
110763,0.08035562770562771
110764,0.08035562770562771
110765,0.1768317536328406
110766,0.08248134920634921
110767,0.06000992063492063
110768,0.07432353272079006
110769,0.0585813492063492
110770,0.054381349206349204
110771,0.054381349206349204
110772,0.054381349206349204
110773,0.07432353272079006
110774,0.09956111111111111
110775,0.0537373015873016
110776,0.12165739221704694
110777,0.0527373015873016
110778,0.050237301587301594
110779,0.050237301587301594
110780,0.050237301587301594
110781,0.12165739221704694
110782,0.20715396825396826
110783,0.1076063492063492
110784,0.1560589115201729
110785,0.1066063492063492
110786,0.1026063492063492
110787,0.1026063492063492
110788,0.1026063492063492
110789,0.1560589115201729
110790,0.1238170634920635
110791,0.08508578643578643
110792,0.13314013031228503
110793,0.07908578643578644
110794,0.07608578643578645
110795,0.07608578643578645
110796,0.07608578643578645
110797,0.13314013031228503
110798,0.11643373015873017
110799,0.07160396825396825
110800,0.16890369452584925
110801,0.06660396825396826
110802,0.05940396825396826
110803,0.05940396825396826
110804,0.05940396825396826
110805,0.16890369452584925
110806,0.07460039682539683
110807,0.05043730158730159
110808,0.07837036119251595
110809,0.04843730158730159
110810,0.042237301587301594
110811,0.042237301587301594
110812,0.042237301587301594
110813,0.07837036119251595
110814,0.06863253968253968
110815,0.03507063492063492
110816,0.10136795436021778
110817,0.03407063492063492
110818,0.03157063492063492
110819,0.03157063492063492
110820,0.03157063492063492
110821,0.10136795436021778
110822,0.10555873015873019
110823,0.060349206349206354
110824,0.08557333729072861
110825,0.05792063492063492
110826,0.05092063492063492
110827,0.05092063492063492
110828,0.05092063492063492
110829,0.08557333729072861
110830,0.0888920634920635
110831,0.04901587301587301
110832,0.07834593566010117
110833,0.04658730158730159
110834,0.04258730158730159
110835,0.04258730158730159
110836,0.04258730158730159
110837,0.07834593566010117
110838,0.10723373015873017
110839,0.06457063492063492
110840,0.11313702785918262
110841,0.06207063492063492
110842,0.05507063492063492
110843,0.05507063492063492
110844,0.05507063492063492
110845,0.11313702785918262
110846,0.1375039682539683
110847,0.0803373015873016
110848,0.1304848452272365
110849,0.0793373015873016
110850,0.07383730158730159
110851,0.07383730158730159
110852,0.07383730158730159
110853,0.1294848452272365
110854,0.0817468253968254
110855,0.04783730158730159
110856,0.07479913094152228
110857,0.04683730158730159
110858,0.04183730158730159
110859,0.04183730158730159
110860,0.04183730158730159
110861,0.07479913094152228
110862,0.06370483405483406
110863,0.039558730158730154
110864,0.08450488892291247
110865,0.03705873015873016
110866,0.03043968253968254
110867,0.03043968253968254
110868,0.03043968253968254
110869,0.08450488892291247
110870,0.08911587301587301
110871,0.05612063492063492
110872,0.12147006067603894
110873,0.05412063492063492
110874,0.05012063492063492
110875,0.05012063492063492
110876,0.05012063492063492
110877,0.12147006067603894
110878,0.06532864357864358
110879,0.03665483405483404
110880,0.06227565363527719
110881,0.033226262626262625
110882,0.03022626262626263
110883,0.03022626262626263
110884,0.03022626262626263
110885,0.06227565363527719
110886,0.06599444444444445
110887,0.0427015873015873
110888,0.05545340975449672
110889,0.03927301587301586
110890,0.03227301587301587
110891,0.03227301587301587
110892,0.03227301587301587
110893,0.05545340975449672
110894,0.0545024531024531
110895,0.036576262626262616
110896,0.05336258482180876
110897,0.035576262626262616
110898,0.032076262626262626
110899,0.032076262626262626
110900,0.032076262626262626
110901,0.05336258482180876
110902,0.05003730158730159
110903,0.036394444444444445
110904,0.040035747708174176
110905,0.035394444444444444
110906,0.03289444444444445
110907,0.03289444444444445
110908,0.03289444444444445
110909,0.040035747708174176
110910,0.08722539682539682
110911,0.05184920634920635
110912,0.04643692856056987
110913,0.04942063492063493
110914,0.045420634920634924
110915,0.045420634920634924
110916,0.045420634920634924
110917,0.04643692856056987
110918,0.08505396825396826
110919,0.04674920634920635
110920,0.0690444654379437
110921,0.04532063492063492
110922,0.043320634920634926
110923,0.043320634920634926
