<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
2,35,41.800737,-87.71188,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
2,22,41.768388,-87.678649,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,22,41.768388,-87.678649,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
2,10,41.773215,-87.60088,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,10,41.773215,-87.60088,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
1,10,41.773215,-87.60088,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,71,41.766202,-87.562889,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
1,71,41.766202,-87.562889,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
1,40,41.821582,-87.627796,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,50,41.803423,-87.642984,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
2,52,41.798697,-87.736812,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,52,41.798697,-87.736812,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,10,41.726465,-87.585413,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
1,10,41.726465,-87.585413,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
2,13,41.678618,-87.559308,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,13,41.678618,-87.559308,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
1,13,41.678618,-87.559308,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
2,13,41.740641,-87.546587,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,13,41.740641,-87.546587,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
1,13,41.740641,-87.546587,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,37,41.680946,-87.535198,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
2,40,41.659112,-87.538693,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,40,41.659112,-87.538693,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
2,82,41.743402,-87.731435,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,82,41.743402,-87.731435,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
