<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
1,10,41.89923,-87.716788,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
2,11,41.903002,-87.688267,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
2,33,41.704336,-87.703736,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
3,33,41.704336,-87.703736,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
1,33,41.704336,-87.703736,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
2,17,41.911824,-87.726737,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
3,17,41.911824,-87.726737,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
2,22,41.801179,-87.679447,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
3,22,41.801179,-87.679447,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
2,35,41.800737,-87.71188,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
3,35,41.800737,-87.71188,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
2,52,41.778297,-87.752411,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
3,52,41.778297,-87.752411,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
1,52,41.778297,-87.752411,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
2,22,41.768388,-87.678649,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
1,22,41.768388,-87.678649,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
2,10,41.773215,-87.60088,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
3,10,41.773215,-87.60088,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
1,10,41.773215,-87.60088,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
2,39,41.822536,-87.666343,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
3,39,41.822536,-87.666343,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
2,71,41.766202,-87.562889,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
3,71,41.766202,-87.562889,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
2,77,41.754676,-87.612922,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
3,77,41.754676,-87.612922,2,90,73,82.0,1.95448369565,67,71.0,0,17,480.64673913,1847.34782609,0.0,0.000108695652174,0.01,29.25,29.89,2.1,35,6.1,7,80.5714285714,0.0585714285714,8.97142857143,0.0,0.03,84.6666666667,0.0160714285714,81.9230769231,0.0204761904762,80.8,0.0167857142857,79.9259259259,0.0218571428571,78.1176470588,0.0682142857143,76.9756097561,0.127857142857,75.5833333333,0.124375,75.4,0.168968253968,73.6451612903,0.154357142857,72.5942028986,0.15474025974,71.6184210526,0.143214285714,70.0722891566,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588,0.13988372093,69.7176470588
