Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
2955,2,52,81,41.798697,-87.736812,7,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2956,3,52,81,41.798697,-87.736812,1,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2957,1,52,81,41.798697,-87.736812,7,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2958,2,63,101,41.776156,-87.778927,7,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2959,1,63,101,41.776156,-87.778927,6,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2960,1,12,82,41.673408,-87.599862,50,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2961,1,12,82,41.673408,-87.599862,50,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2962,1,12,82,41.673408,-87.599862,50,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2963,1,12,82,41.673408,-87.599862,50,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2964,1,12,82,41.673408,-87.599862,50,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2965,1,12,82,41.673408,-87.599862,50,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2966,1,12,82,41.673408,-87.599862,50,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2967,1,12,82,41.673408,-87.599862,50,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2968,1,12,82,41.673408,-87.599862,50,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2969,1,12,82,41.673408,-87.599862,50,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2970,1,12,82,41.673408,-87.599862,48,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2971,1,12,82,41.673408,-87.599862,50,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
