Species,Block,Trap,Latitude,Longitude,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
2,11,68,41.868077,-87.666901,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,42,85,41.662014,-87.724608,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,42,85,41.662014,-87.724608,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,43,91,41.878114,-87.629798,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,43,91,41.878114,-87.629798,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,25,98,41.846075,-87.716277,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,25,98,41.846075,-87.716277,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,35,104,41.682587,-87.707973,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,35,104,41.682587,-87.707973,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,30,30,41.857402,-87.694991,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,30,30,41.857402,-87.694991,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,11,34,41.868142,-87.696269,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
3,11,34,41.868142,-87.696269,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,10,21,41.89923,-87.716788,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,10,21,41.89923,-87.716788,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,33,73,41.704336,-87.703736,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
3,17,28,41.911824,-87.726737,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,17,28,41.911824,-87.726737,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,22,42,41.801179,-87.679447,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,22,42,41.801179,-87.679447,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,35,43,41.800737,-87.71188,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,35,43,41.800737,-87.71188,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,52,45,41.778297,-87.752411,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,52,45,41.778297,-87.752411,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,67,46,41.77166,-87.703047,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,67,46,41.77166,-87.703047,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
