Id,WnvPresent
99829,0.02666666666666667
99830,0.02666666666666667
99831,0.042249999999999996
99832,0.042249999999999996
99833,0.05725
99834,0.05725
99835,0.03683333333333333
99836,0.03583333333333333
99837,0.077
99838,0.02266666666666667
99839,0.028666666666666667
99840,0.02266666666666667
99841,0.03683333333333333
99842,0.077
99843,0.03766666666666667
99844,0.03966666666666666
99845,0.036666666666666674
99846,0.017666666666666667
99847,0.02366666666666667
99848,0.018666666666666668
99849,0.03766666666666667
99850,0.036666666666666674
99851,0.04033333333333334
99852,0.04033333333333334
99853,0.03933333333333333
99854,0.02266666666666667
99855,0.018666666666666668
99856,0.02266666666666667
99857,0.04033333333333334
99858,0.03933333333333333
99859,0.03833333333333334
99860,0.04033333333333334
99861,0.04566666666666666
99862,0.02666666666666667
99863,0.025666666666666667
99864,0.02666666666666667
99865,0.03833333333333334
99866,0.04566666666666666
99867,0.03116666666666667
99868,0.03116666666666667
99869,0.03116666666666667
99870,0.03116666666666667
99871,0.03983333333333333
99872,0.03983333333333333
99873,0.025
99874,0.025
99875,0.024666666666666667
99876,0.024666666666666667
99877,0.03
99878,0.03
99879,0.03116666666666667
99880,0.03116666666666667
99881,0.03983333333333333
99882,0.03983333333333333
99883,0.061
99884,0.06
99885,0.04699999999999999
99886,0.022
99887,0.02666666666666667
99888,0.028
99889,0.061
99890,0.04699999999999999
99891,0.041
99892,0.041
99893,0.041
99894,0.041
99895,0.041
99896,0.041
99897,0.03783333333333333
99898,0.03783333333333333
99899,0.03783333333333333
99900,0.024666666666666667
99901,0.024666666666666667
99902,0.024666666666666667
99903,0.02766666666666667
99904,0.02766666666666667
99905,0.02766666666666667
99906,0.029666666666666668
99907,0.029666666666666668
99908,0.029666666666666668
99909,0.041
99910,0.041
99911,0.041
99912,0.03783333333333333
99913,0.03783333333333333
99914,0.03783333333333333
99915,0.05358333333333333
99916,0.05058333333333333
99917,0.04566666666666666
99918,0.025416666666666667
99919,0.01941666666666667
99920,0.025416666666666667
99921,0.05358333333333333
99922,0.04566666666666666
99923,0.03433333333333333
99924,0.029333333333333333
99925,0.04695238095238095
99926,0.025666666666666667
99927,0.02666666666666667
99928,0.02666666666666667
99929,0.03433333333333333
99930,0.04695238095238095
99931,0.029333333333333336
99932,0.029333333333333336
99933,0.03233333333333334
99934,0.03233333333333334
99935,0.03566666666666667
99936,0.03566666666666667
99937,0.029666666666666668
99938,0.029666666666666668
99939,0.021666666666666667
99940,0.021666666666666667
99941,0.03166666666666667
99942,0.03166666666666667
99943,0.029333333333333336
99944,0.029333333333333336
99945,0.03566666666666667
99946,0.03566666666666667
99947,0.044333333333333336
99948,0.044333333333333336
99949,0.04133333333333333
99950,0.04133333333333333
99951,0.04133333333333333
99952,0.03666666666666667
99953,0.029416666666666667
99954,0.028416666666666666
99955,0.030416666666666668
99956,0.044333333333333336
99957,0.03666666666666667
99958,0.043666666666666666
99959,0.041666666666666664
99960,0.047999999999999994
99961,0.03141666666666667
99962,0.029416666666666667
99963,0.028416666666666666
99964,0.043666666666666666
99965,0.047999999999999994
99966,0.03566666666666667
99967,0.025666666666666667
99968,0.028666666666666667
99969,0.030416666666666668
99970,0.02741666666666667
99971,0.029416666666666667
99972,0.03566666666666667
99973,0.028666666666666667
99974,0.03533333333333333
99975,0.028333333333333332
99976,0.032
99977,0.02741666666666667
99978,0.026416666666666668
99979,0.025416666666666667
99980,0.03533333333333333
99981,0.032
99982,0.043666666666666666
99983,0.03333333333333333
99984,0.03666666666666667
99985,0.029916666666666668
99986,0.025916666666666668
99987,0.02791666666666667
99988,0.043666666666666666
99989,0.03666666666666667
99990,0.03166666666666667
99991,0.028523809523809524
99992,0.03866666666666666
99993,0.030416666666666668
99994,0.02391666666666667
99995,0.026416666666666668
99996,0.03166666666666667
99997,0.03866666666666666
99998,0.048999999999999995
99999,0.048999999999999995
100000,0.04299999999999999
100001,0.04299999999999999
100002,0.04299999999999999
100003,0.03441666666666667
100004,0.03441666666666667
100005,0.02741666666666667
100006,0.02741666666666667
100007,0.026416666666666668
100008,0.026416666666666668
100009,0.02741666666666667
100010,0.02741666666666667
100011,0.048999999999999995
100012,0.048999999999999995
100013,0.03441666666666667
100014,0.03441666666666667
100015,0.03566666666666667
100016,0.036666666666666674
100017,0.04299999999999999
100018,0.029416666666666667
100019,0.02741666666666667
100020,0.029416666666666667
100021,0.03566666666666667
100022,0.04299999999999999
100023,0.042333333333333334
100024,0.042333333333333334
100025,0.04766666666666666
100026,0.030416666666666668
100027,0.028416666666666666
100028,0.03241666666666667
100029,0.042333333333333334
100030,0.04766666666666666
100031,0.05033333333333333
100032,0.043333333333333335
100033,0.033333333333333326
100034,0.029416666666666667
100035,0.02741666666666667
100036,0.028416666666666666
100037,0.05033333333333333
100038,0.033333333333333326
100039,0.03166666666666667
100040,0.03216666666666667
100041,0.03966666666666666
100042,0.03
100043,0.020666666666666667
100044,0.032
100045,0.03166666666666667
100046,0.03966666666666666
100047,0.07683333333333332
100048,0.07083333333333333
100049,0.07083333333333333
100050,0.07908333333333332
100051,0.03075
100052,0.04741666666666666
100053,0.04975
100054,0.07683333333333332
100055,0.07908333333333332
100056,0.04066666666666666
100057,0.04066666666666666
100058,0.042666666666666665
100059,0.042666666666666665
100060,0.03066666666666667
100061,0.03066666666666667
100062,0.025416666666666667
100063,0.025416666666666667
100064,0.025416666666666667
100065,0.025416666666666667
100066,0.02741666666666667
100067,0.02741666666666667
100068,0.04066666666666666
100069,0.04066666666666666
100070,0.03066666666666667
100071,0.03066666666666667
100072,0.05999999999999999
100073,0.056499999999999995
100074,0.07625
100075,0.024666666666666667
100076,0.03375
100077,0.026416666666666668
100078,0.05999999999999999
100079,0.07625
100080,0.02358333333333333
100081,0.02358333333333333
100082,0.02358333333333333
100083,0.02358333333333333
100084,0.027083333333333334
100085,0.027083333333333334
100086,0.027083333333333334
100087,0.027083333333333334
100088,0.029416666666666667
100089,0.029416666666666667
100090,0.029416666666666667
100091,0.029416666666666667
100092,0.030416666666666668
100093,0.030416666666666668
100094,0.030416666666666668
100095,0.030416666666666668
100096,0.026416666666666668
100097,0.026416666666666668
100098,0.026416666666666668
100099,0.026416666666666668
100100,0.03241666666666667
100101,0.03241666666666667
100102,0.03241666666666667
100103,0.03241666666666667
100104,0.02358333333333333
100105,0.02358333333333333
100106,0.02358333333333333
100107,0.02358333333333333
100108,0.029416666666666667
100109,0.029416666666666667
100110,0.029416666666666667
100111,0.029416666666666667
100112,0.04766666666666666
100113,0.04766666666666666
100114,0.04066666666666666
100115,0.04066666666666666
100116,0.06033333333333333
100117,0.06033333333333333
100118,0.02666666666666667
100119,0.02666666666666667
100120,0.02625
100121,0.02625
100122,0.028416666666666666
100123,0.028416666666666666
100124,0.04766666666666666
100125,0.04766666666666666
100126,0.06033333333333333
100127,0.06033333333333333
100128,0.050666666666666665
100129,0.04416666666666667
100130,0.050416666666666665
100131,0.028666666666666667
100132,0.03075
100133,0.029416666666666667
100134,0.050666666666666665
100135,0.050416666666666665
100136,0.04066666666666666
100137,0.04066666666666666
100138,0.041666666666666664
100139,0.041666666666666664
100140,0.04691666666666666
100141,0.04691666666666666
100142,0.025
100143,0.025
100144,0.02366666666666667
100145,0.02366666666666667
100146,0.03
100147,0.03
100148,0.04066666666666666
100149,0.04066666666666666
100150,0.04691666666666666
100151,0.04691666666666666
100152,0.04566666666666666
100153,0.048
100154,0.052
100155,0.028416666666666666
100156,0.02741666666666667
100157,0.02741666666666667
100158,0.04566666666666666
100159,0.052
100160,0.11441666666666667
100161,0.11191666666666668
100162,0.0665
100163,0.03266666666666667
100164,0.03941666666666666
100165,0.04025
100166,0.11441666666666667
100167,0.0665
100168,0.022166666666666668
100169,0.02316666666666667
100170,0.026166666666666668
100171,0.02741666666666667
100172,0.02741666666666667
100173,0.029416666666666667
100174,0.022166666666666668
100175,0.026166666666666668
100176,0.043666666666666666
100177,0.04716666666666666
100178,0.059416666666666666
100179,0.026416666666666668
100180,0.02791666666666667
100181,0.02741666666666667
100182,0.043666666666666666
100183,0.059416666666666666
100184,0.04066666666666666
100185,0.04066666666666666
100186,0.044
100187,0.020666666666666667
100188,0.02666666666666667
100189,0.01966666666666667
100190,0.04066666666666666
100191,0.044
100192,0.08408333333333333
100193,0.08233333333333333
100194,0.0835
100195,0.033666666666666664
100196,0.03825
100197,0.03575
100198,0.08408333333333333
100199,0.0835
100200,0.05399999999999999
100201,0.048333333333333325
100202,0.06174999999999999
100203,0.025666666666666667
100204,0.03466666666666667
100205,0.02766666666666667
100206,0.05399999999999999
100207,0.06174999999999999
100208,0.07066666666666667
100209,0.06866666666666665
100210,0.0798
100211,0.025666666666666667
100212,0.03266666666666667
100213,0.029666666666666668
100214,0.07066666666666667
100215,0.0798
100216,0.037333333333333336
100217,0.04033333333333334
100218,0.03566666666666667
100219,0.026416666666666668
100220,0.026416666666666668
100221,0.028416666666666666
100222,0.037333333333333336
100223,0.03566666666666667
100224,0.11266666666666666
100225,0.10566666666666667
100226,0.061
100227,0.049
100228,0.034416666666666665
100229,0.03875
100230,0.11266666666666666
100231,0.061
100232,0.06641666666666665
100233,0.06641666666666665
100234,0.07041666666666666
100235,0.07041666666666666
100236,0.0755
100237,0.0755
100238,0.029666666666666668
100239,0.029666666666666668
100240,0.03066666666666667
100241,0.03066666666666667
100242,0.029666666666666668
100243,0.029666666666666668
100244,0.06641666666666665
100245,0.06641666666666665
100246,0.0755
100247,0.0755
100248,0.03766666666666667
100249,0.03866666666666666
100250,0.03383333333333333
100251,0.03366666666666667
100252,0.02366666666666667
100253,0.03566666666666667
100254,0.03766666666666667
100255,0.03383333333333333
100256,0.02766666666666667
100257,0.025666666666666667
100258,0.045
100259,0.025666666666666667
100260,0.01966666666666667
100261,0.024666666666666667
100262,0.02766666666666667
100263,0.045
100264,0.035333333333333335
100265,0.03833333333333333
100266,0.047999999999999994
100267,0.028416666666666666
100268,0.030416666666666668
100269,0.029416666666666667
100270,0.035333333333333335
100271,0.047999999999999994
100272,0.042
100273,0.053
100274,0.03966666666666666
100275,0.031083333333333334
100276,0.027083333333333334
100277,0.03141666666666667
100278,0.042
100279,0.03966666666666666
100280,0.04433333333333333
100281,0.04233333333333333
100282,0.047
100283,0.023583333333333335
100284,0.028416666666666666
100285,0.024583333333333336
100286,0.04433333333333333
100287,0.047
100288,0.04566666666666666
100289,0.04066666666666667
100290,0.036666666666666674
100291,0.03666666666666667
100292,0.02366666666666667
100293,0.03766666666666667
100294,0.04566666666666666
100295,0.036666666666666674
100296,0.043
100297,0.043
100298,0.045
100299,0.045
100300,0.038
100301,0.028
100302,0.03
100303,0.028
100304,0.043
100305,0.038
100306,0.053
100307,0.053
100308,0.054
100309,0.054
100310,0.031
100311,0.031
100312,0.05
100313,0.05
100314,0.039
100315,0.039
100316,0.025
100317,0.025
100318,0.053
100319,0.053
100320,0.031
100321,0.031
100322,0.046
100323,0.046
100324,0.035
100325,0.035
100326,0.049
100327,0.049
100328,0.03
100329,0.03
100330,0.029
100331,0.029
100332,0.035
100333,0.035
100334,0.046
100335,0.046
100336,0.049
100337,0.049
100338,0.037
100339,0.037
100340,0.036
100341,0.036
100342,0.033
100343,0.033
100344,0.034
100345,0.034
100346,0.042
100347,0.042
100348,0.026
100349,0.026
100350,0.037
100351,0.037
100352,0.033
100353,0.033
100354,0.038
100355,0.04
100356,0.035
100357,0.03
100358,0.029
100359,0.029
100360,0.038
100361,0.035
100362,0.049
100363,0.04
100364,0.04
100365,0.036
100366,0.031
100367,0.035
100368,0.029
100369,0.049
100370,0.036
100371,0.034
100372,0.034
100373,0.035
100374,0.035
100375,0.033
100376,0.033
100377,0.052
100378,0.052
100379,0.03
100380,0.03
100381,0.029
100382,0.029
100383,0.034
100384,0.034
100385,0.033
100386,0.033
100387,0.052
100388,0.049
100389,0.036
100390,0.043
100391,0.028
100392,0.038
100393,0.052
100394,0.036
100395,0.047
100396,0.04066666666666666
100397,0.057
100398,0.029
100399,0.031
100400,0.028
100401,0.047
100402,0.057
100403,0.051
100404,0.052
100405,0.062
100406,0.024
100407,0.037
100408,0.027
100409,0.051
100410,0.062
100411,0.049
100412,0.049
100413,0.049
100414,0.053
100415,0.053
100416,0.053
100417,0.05
100418,0.05
100419,0.05
100420,0.033
100421,0.033
100422,0.033
100423,0.031
100424,0.031
100425,0.031
100426,0.034
100427,0.034
100428,0.034
100429,0.049
100430,0.049
100431,0.049
100432,0.05
100433,0.05
100434,0.05
100435,0.044
100436,0.044
100437,0.048
100438,0.048
100439,0.05075
100440,0.05075
100441,0.03575
100442,0.03575
100443,0.04075
100444,0.04075
100445,0.03575
100446,0.03575
100447,0.044
100448,0.044
100449,0.05075
100450,0.05075
100451,0.03075
100452,0.03475
100453,0.03875
100454,0.03675
100455,0.03975
100456,0.03775
100457,0.03075
100458,0.03875
100459,0.051
100460,0.052
100461,0.051
100462,0.03
100463,0.039
100464,0.033
100465,0.051
100466,0.051
100467,0.047
100468,0.047
100469,0.047
100470,0.045
100471,0.045
100472,0.045
100473,0.045
100474,0.045
100475,0.045
100476,0.031
100477,0.031
100478,0.031
100479,0.033
100480,0.033
100481,0.033
100482,0.029
100483,0.029
100484,0.029
100485,0.047
100486,0.047
100487,0.047
100488,0.045
100489,0.045
100490,0.045
100491,0.042
100492,0.042
100493,0.052
100494,0.052
100495,0.057
100496,0.057
100497,0.032
100498,0.032
100499,0.028
100500,0.028
100501,0.031
100502,0.031
100503,0.042
100504,0.042
100505,0.057
100506,0.057
100507,0.034
100508,0.047
100509,0.043
100510,0.0405
100511,0.023
100512,0.0295
100513,0.034
100514,0.043
100515,0.052
100516,0.053
100517,0.053
100518,0.034
100519,0.058
100520,0.04
100521,0.03
100522,0.052
100523,0.034
100524,0.0405
100525,0.044
100526,0.06
100527,0.041
100528,0.033
100529,0.042
100530,0.0405
100531,0.06
100532,0.032
100533,0.032
100534,0.036
100535,0.036
100536,0.036
100537,0.036
100538,0.042
100539,0.042
100540,0.026
100541,0.026
100542,0.041
100543,0.041
100544,0.032
100545,0.032
100546,0.036
100547,0.036
100548,0.045
100549,0.043
100550,0.03241666666666667
100551,0.03675
100552,0.04225
100553,0.03675
100554,0.045
100555,0.03241666666666667
100556,0.04
100557,0.046
100558,0.047
100559,0.046
100560,0.03966666666666666
100561,0.042
100562,0.04
100563,0.047
100564,0.048
100565,0.048
100566,0.05
100567,0.05
100568,0.063
100569,0.063
100570,0.034
100571,0.034
100572,0.037
100573,0.037
100574,0.04066666666666666
100575,0.04066666666666666
100576,0.048
100577,0.048
100578,0.063
100579,0.063
100580,0.062
100581,0.059
100582,0.04
100583,0.029
100584,0.031
100585,0.03
100586,0.062
100587,0.04
100588,0.035
100589,0.041
100590,0.024
100591,0.059
100592,0.049
100593,0.066
100594,0.035
100595,0.024
100596,0.032
100597,0.032
100598,0.032
100599,0.032
100600,0.032
100601,0.032
100602,0.053
100603,0.053
100604,0.053
100605,0.053
100606,0.053
100607,0.053
100608,0.053
100609,0.031
100610,0.031
100611,0.053
100612,0.038
100613,0.038
100614,0.037
100615,0.032
100616,0.031
100617,0.046
100618,0.044
100619,0.044
100620,0.039
100621,0.072
100622,0.038
100623,0.046
100624,0.044
100625,0.058
100626,0.052
100627,0.034
100628,0.032
100629,0.029
100630,0.031
100631,0.058
100632,0.034
100633,0.05
100634,0.044
100635,0.055
100636,0.03
100637,0.029
100638,0.036
100639,0.05
100640,0.055
100641,0.05075
100642,0.05075
100643,0.039
100644,0.039
100645,0.042
100646,0.042
100647,0.042
100648,0.042
100649,0.04975
100650,0.04975
100651,0.04175
100652,0.04175
100653,0.05075
100654,0.05075
100655,0.042
100656,0.042
100657,0.04675
100658,0.04475
100659,0.04975
100660,0.051
100661,0.05475
100662,0.052
100663,0.04675
100664,0.04975
100665,0.04875
100666,0.04875
100667,0.04475
100668,0.04475
100669,0.04475
100670,0.05775
100671,0.05775
100672,0.047
100673,0.047
100674,0.05075
100675,0.05075
100676,0.044
100677,0.044
100678,0.04875
100679,0.04875
100680,0.05775
100681,0.05775
100682,0.05015
100683,0.0409
100684,0.05475
100685,0.054
100686,0.05175
100687,0.053
100688,0.05015
100689,0.05475
100690,0.0514
100691,0.0434
100692,0.046
100693,0.049
100694,0.044
100695,0.043
100696,0.0514
100697,0.046
100698,0.04775
100699,0.04775
100700,0.04475
100701,0.04475
100702,0.04475
100703,0.04675
100704,0.04675
100705,0.05375
100706,0.05375
100707,0.05575
100708,0.05575
100709,0.05475
100710,0.05475
100711,0.04775
100712,0.04775
100713,0.04675
100714,0.04675
100715,0.07169999999999999
100716,0.08170000000000001
100717,0.046
100718,0.03575
100719,0.03575
100720,0.03575
100721,0.07169999999999999
100722,0.046
100723,0.03175
100724,0.03175
100725,0.057
100726,0.044
100727,0.05275
100728,0.044
100729,0.03175
100730,0.057
100731,0.04733333333333334
100732,0.04733333333333334
100733,0.04833333333333333
100734,0.04833333333333333
100735,0.042
100736,0.042
100737,0.053
100738,0.053
100739,0.041
100740,0.041
100741,0.056
100742,0.056
100743,0.04733333333333334
100744,0.04733333333333334
100745,0.042
100746,0.042
100747,0.05175
100748,0.04875
100749,0.04
100750,0.04375
100751,0.04575
100752,0.044
100753,0.05175
100754,0.04
100755,0.03965
100756,0.04065
100757,0.04315
100758,0.06175
100759,0.05675
100760,0.06075
100761,0.03965
100762,0.04315
100763,0.046
100764,0.046
100765,0.04
100766,0.04
100767,0.0615
100768,0.0615
100769,0.039
100770,0.039
100771,0.0345
100772,0.0345
100773,0.034
100774,0.034
100775,0.046
100776,0.046
100777,0.0615
100778,0.0615
100779,0.04775
100780,0.04575
100781,0.054
100782,0.05375
100783,0.05475
100784,0.05375
100785,0.04775
100786,0.054
100787,0.034
100788,0.034
100789,0.035
100790,0.035
100791,0.03
100792,0.03
100793,0.039
100794,0.039
