Id,WnvPresent
88154,0.3336761904761905
88155,0.3515428571428572
88156,0.0385
88157,0.0405
88158,0.3277380952380953
88159,0.34210476190476186
88160,0.0
88161,0.0
88162,0.0335
88163,0.0345
88164,0.0
88165,0.0
88166,0.0
88167,0.0
88168,0.0
88169,0.0
88170,0.3277380952380953
88171,0.34210476190476186
88172,0.0325
88173,0.0335
88174,0.3224761904761905
88175,0.3368428571428571
88176,0.0
88177,0.0
88178,0.0345
88179,0.0355
88180,0.0
88181,0.0
88182,0.0
88183,0.0
88184,0.0
88185,0.0
88186,0.3224761904761905
88187,0.3368428571428571
88188,0.0335
88189,0.0345
88190,0.32972619047619056
88191,0.32972619047619056
88192,0.34492619047619055
88193,0.34492619047619055
88194,0.0
88195,0.0
88196,0.0
88197,0.0
88198,0.0345
88199,0.0345
88200,0.0355
88201,0.0355
88202,0.0
88203,0.0
88204,0.0
88205,0.0
88206,0.0
88207,0.0
88208,0.0
88209,0.0
88210,0.0
88211,0.0
88212,0.0
88213,0.0
88214,0.32972619047619056
88215,0.32972619047619056
88216,0.34492619047619055
88217,0.34492619047619055
88218,0.0345
88219,0.0345
88220,0.0345
88221,0.0345
88222,0.32275476190476193
88223,0.3366214285714285
88224,0.0
88225,0.0
88226,0.0591
88227,0.0581
88228,0.0
88229,0.0
88230,0.0
88231,0.0
88232,0.0
88233,0.0
88234,0.32275476190476193
88235,0.3366214285714285
88236,0.0335
88237,0.0345
88238,0.33103809523809535
88239,0.34477142857142856
88240,0.0
88241,0.0
88242,0.0541
88243,0.0541
88244,0.0
88245,0.0
88246,0.0
88247,0.0
88248,0.0
88249,0.0
88250,0.33103809523809535
88251,0.34477142857142856
88252,0.0295
88253,0.0305
88254,0.32870952380952395
88255,0.3417428571428571
88256,0.016
88257,0.02
88258,0.056100000000000004
88259,0.0546
88260,0.0
88261,0.0
88262,0.0
88263,0.0
88264,0.0
88265,0.0
88266,0.32870952380952395
88267,0.3417428571428571
88268,0.0355
88269,0.0375
88270,0.34448809523809526
88271,0.3584547619047619
88272,0.0
88273,0.0
88274,0.0355
88275,0.0375
88276,0.0
88277,0.0
88278,0.0
88279,0.0
88280,0.0
88281,0.0
88282,0.34448809523809526
88283,0.3584547619047619
88284,0.0345
88285,0.0355
88286,0.32152619047619063
88287,0.3382595238095238
88288,0.057683333333333336
88289,0.05568333333333333
88290,0.27912857142857134
88291,0.2752785714285714
88292,0.0
88293,0.0
88294,0.0
88295,0.0
88296,0.0
88297,0.0
88298,0.32152619047619063
88299,0.3382595238095238
88300,0.05235
88301,0.05035
88302,0.33614285714285713
88303,0.34950952380952377
88304,0.0
88305,0.0
88306,0.0355
88307,0.0365
88308,0.0
88309,0.0
88310,0.0
88311,0.0
88312,0.0
88313,0.0
88314,0.33614285714285713
88315,0.34950952380952377
88316,0.0355
88317,0.0355
88318,0.3374261904761906
88319,0.3537261904761905
88320,0.0
88321,0.0
88322,0.07618333333333333
88323,0.07684999999999999
88324,0.0
88325,0.0
88326,0.0
88327,0.0
88328,0.0
88329,0.0
88330,0.3374261904761906
88331,0.3537261904761905
88332,0.0581
88333,0.056100000000000004
88334,0.3178928571428572
88335,0.33067619047619046
88336,0.0
88337,0.0
88338,0.0345
88339,0.0355
88340,0.0
88341,0.0
88342,0.0
88343,0.0
88344,0.0
88345,0.0
88346,0.3178928571428572
88347,0.33067619047619046
88348,0.0335
88349,0.0345
88350,0.33725952380952384
88351,0.33725952380952384
88352,0.34844285714285717
88353,0.34844285714285717
88354,0.0
88355,0.0
88356,0.0
88357,0.0
88358,0.0375
88359,0.0375
88360,0.0375
88361,0.0375
88362,0.0
88363,0.0
88364,0.0
88365,0.0
88366,0.0
88367,0.0
88368,0.0
88369,0.0
88370,0.0
88371,0.0
88372,0.0
88373,0.0
88374,0.33725952380952384
88375,0.33725952380952384
88376,0.34844285714285717
88377,0.34844285714285717
88378,0.0365
88379,0.0365
88380,0.0365
88381,0.0365
88382,0.3443428571428572
88383,0.3596095238095239
88384,0.0
88385,0.0
88386,0.0365
88387,0.0385
88388,0.0
88389,0.0
88390,0.0
88391,0.0
88392,0.0
88393,0.0
88394,0.3443428571428572
88395,0.3596095238095239
88396,0.0355
88397,0.0375
88398,0.3362214285714286
88399,0.3472880952380952
88400,0.0
88401,0.0
88402,0.0335
88403,0.0345
88404,0.0
88405,0.0
88406,0.0
88407,0.0
88408,0.0
88409,0.0
88410,0.3362214285714286
88411,0.3472880952380952
88412,0.0325
88413,0.0335
88414,0.3396595238095238
88415,0.3518928571428571
88416,0.0
88417,0.0
88418,0.0345
88419,0.0355
88420,0.0
88421,0.0
88422,0.0
88423,0.0
88424,0.0
88425,0.0
88426,0.3396595238095238
88427,0.3518928571428571
88428,0.0335
88429,0.0345
88430,0.33880952380952384
88431,0.3525095238095238
88432,0.0
88433,0.0
88434,0.0365
88435,0.0365
88436,0.0
88437,0.0
88438,0.0
88439,0.0
88440,0.0
88441,0.0
88442,0.33880952380952384
88443,0.3525095238095238
88444,0.0355
88445,0.0355
88446,0.34217619047619047
88447,0.34217619047619047
88448,0.35287619047619045
88449,0.35287619047619045
88450,0.0
88451,0.0
88452,0.0
88453,0.0
88454,0.0345
88455,0.0345
88456,0.0345
88457,0.0345
88458,0.0
88459,0.0
88460,0.0
88461,0.0
88462,0.0
88463,0.0
88464,0.0
88465,0.0
88466,0.0
88467,0.0
88468,0.0
88469,0.0
88470,0.34217619047619047
88471,0.34217619047619047
88472,0.35287619047619045
88473,0.35287619047619045
88474,0.0325
88475,0.0325
88476,0.0325
88477,0.0325
88478,0.35140952380952384
88479,0.3644761904761904
88480,0.0
88481,0.0
88482,0.0325
88483,0.0345
88484,0.0
88485,0.0
88486,0.0
88487,0.0
88488,0.0
88489,0.0
88490,0.35140952380952384
88491,0.3644761904761904
88492,0.0315
88493,0.0315
88494,0.33975476190476195
88495,0.33975476190476195
88496,0.33975476190476195
88497,0.3493880952380952
88498,0.3493880952380952
88499,0.3493880952380952
88500,0.0
88501,0.0
88502,0.0
88503,0.0
88504,0.0
88505,0.0
88506,0.0345
88507,0.0345
88508,0.0345
88509,0.0345
88510,0.0345
88511,0.0345
88512,0.0
88513,0.0
88514,0.0
88515,0.0
88516,0.0
88517,0.0
88518,0.0
88519,0.0
88520,0.0
88521,0.0
88522,0.0
88523,0.0
88524,0.0
88525,0.0
88526,0.0
88527,0.0
88528,0.0
88529,0.0
88530,0.33975476190476195
88531,0.33975476190476195
88532,0.33975476190476195
88533,0.3493880952380952
88534,0.3493880952380952
88535,0.3493880952380952
88536,0.0325
88537,0.0325
88538,0.0325
88539,0.0325
88540,0.0325
88541,0.0325
88542,0.3494380952380952
88543,0.36450476190476183
88544,0.0
88545,0.0
88546,0.0315
88547,0.0335
88548,0.0
88549,0.0
88550,0.0
88551,0.0
88552,0.0
88553,0.0
88554,0.3494380952380952
88555,0.36450476190476183
88556,0.0305
88557,0.0315
88558,0.34022142857142856
88559,0.3558547619047619
88560,0.0
88561,0.0
88562,0.0425
88563,0.0415
88564,0.0
88565,0.0
88566,0.0
88567,0.0
88568,0.0
88569,0.0
88570,0.34022142857142856
88571,0.3558547619047619
88572,0.0415
88573,0.0405
88574,0.3470595238095239
88575,0.3470595238095239
88576,0.35842619047619045
88577,0.35842619047619045
88578,0.0
88579,0.0
88580,0.0
88581,0.0
88582,0.0355
88583,0.0355
88584,0.0355
88585,0.0355
88586,0.0
88587,0.0
88588,0.0
88589,0.0
88590,0.0
88591,0.0
88592,0.0
88593,0.0
88594,0.0
88595,0.0
88596,0.0
88597,0.0
88598,0.3470595238095239
88599,0.3470595238095239
88600,0.35842619047619045
88601,0.35842619047619045
88602,0.0335
88603,0.0335
88604,0.0335
88605,0.0335
88606,0.3226714285714286
88607,0.3374047619047619
88608,0.013
88609,0.015
88610,0.26343809523809525
88611,0.2598547619047619
88612,0.0
88613,0.0
88614,0.0
88615,0.0
88616,0.0
88617,0.0
88618,0.3226714285714286
88619,0.3374047619047619
88620,0.01875
88621,0.02075
88622,0.3355547619047619
88623,0.3446214285714286
88624,0.0
88625,0.0
88626,0.0591
88627,0.0581
88628,0.0
88629,0.0
88630,0.0
88631,0.0
88632,0.0
88633,0.0
88634,0.3355547619047619
88635,0.3446214285714286
88636,0.0325
88637,0.0335
88638,0.2756547619047619
88639,0.2970047619047619
88640,0.015
88641,0.017
88642,0.32807142857142857
88643,0.3369380952380952
88644,0.0
88645,0.0
88646,0.0
88647,0.0
88648,0.0
88649,0.0
88650,0.2756547619047619
88651,0.2970047619047619
88652,0.0195
88653,0.0215
88654,0.31335476190476197
88655,0.3314214285714286
88656,0.0
88657,0.0
88658,0.23486190476190472
88659,0.23379523809523806
88660,0.0
88661,0.0
88662,0.0
88663,0.0
88664,0.0
88665,0.0
88666,0.31335476190476197
88667,0.3314214285714286
88668,0.02475
88669,0.02475
88670,0.2909761904761905
88671,0.31224285714285716
88672,0.014
88673,0.016
88674,0.3302380952380953
88675,0.3401047619047619
88676,0.0
88677,0.0
88678,0.0
88679,0.0
88680,0.0
88681,0.0
88682,0.2909761904761905
88683,0.31224285714285716
88684,0.0175
88685,0.0205
88686,0.26495476190476186
88687,0.2803047619047619
88688,0.014
88689,0.016
88690,0.2644928571428571
88691,0.28620952380952375
88692,0.0
88693,0.0
88694,0.0
88695,0.0
88696,0.0
88697,0.0
88698,0.26495476190476186
88699,0.2803047619047619
88700,0.0185
88701,0.0215
88702,0.33687619047619044
88703,0.33687619047619044
88704,0.3529428571428571
88705,0.3529428571428571
88706,0.024
88707,0.024
88708,0.025
88709,0.025
88710,0.2667119047619047
88711,0.2667119047619047
88712,0.2600285714285714
88713,0.2600285714285714
88714,0.0
88715,0.0
88716,0.0
88717,0.0
88718,0.0
88719,0.0
88720,0.0
88721,0.0
88722,0.0
88723,0.0
88724,0.0
88725,0.0
88726,0.33687619047619044
88727,0.33687619047619044
88728,0.3529428571428571
88729,0.3529428571428571
88730,0.01975
88731,0.01975
88732,0.02175
88733,0.02175
88734,0.3370547619047619
88735,0.3481214285714285
88736,0.0
88737,0.0
88738,0.09218333333333333
88739,0.09385
88740,0.0
88741,0.0
88742,0.0
88743,0.0
88744,0.0
88745,0.0
88746,0.3370547619047619
88747,0.3481214285714285
88748,0.03175
88749,0.03175
88750,0.34200952380952376
88751,0.35457619047619043
88752,0.0
88753,0.0
88754,0.08543333333333332
88755,0.0831
88756,0.0
88757,0.0
88758,0.0
88759,0.0
88760,0.0
88761,0.0
88762,0.34200952380952376
88763,0.35457619047619043
88764,0.03275
88765,0.03375
88766,0.3030428571428572
88767,0.3213428571428572
88768,0.016
88769,0.017
88770,0.3282928571428572
88771,0.3393261904761905
88772,0.0
88773,0.0
88774,0.0
88775,0.0
88776,0.0
88777,0.0
88778,0.3030428571428572
88779,0.3213428571428572
88780,0.0205
88781,0.0215
88782,0.3365214285714286
88783,0.3365214285714286
88784,0.34728809523809523
88785,0.0
88786,0.0
88787,0.0365
88788,0.0365
88789,0.0
88790,0.0
88791,0.0
88792,0.0
88793,0.0
88794,0.0
88795,0.3365214285714286
88796,0.34728809523809523
88797,0.0345
88798,0.0345
88799,0.30634285714285714
88800,0.3193595238095238
88801,0.06525
88802,0.06875
88803,0.3000166666666666
88804,0.30383333333333323
88805,0.0
88806,0.0
88807,0.0
88808,0.0
88809,0.0
88810,0.0
88811,0.30634285714285714
88812,0.3193595238095238
88813,0.22871190476190473
88814,0.22296190476190472
88815,0.2958261904761905
88816,0.2958261904761905
88817,0.3114928571428571
88818,0.3114928571428571
88819,0.0451
88820,0.0451
88821,0.0441
88822,0.0441
88823,0.33317142857142856
88824,0.33317142857142856
88825,0.34160476190476186
88826,0.34160476190476186
88827,0.0
88828,0.0
88829,0.0
88830,0.0
88831,0.0
88832,0.0
88833,0.0
88834,0.0
88835,0.0
88836,0.0
88837,0.0
88838,0.0
88839,0.2958261904761905
88840,0.2958261904761905
88841,0.3114928571428571
88842,0.3114928571428571
88843,0.0175
88844,0.0175
88845,0.0195
88846,0.0195
88847,0.27215952380952374
88848,0.28732619047619046
88849,0.11566666666666667
88850,0.13
88851,0.2857547619047619
88852,0.30728809523809525
88853,0.0
88854,0.0
88855,0.0
88856,0.0
88857,0.0
88858,0.0
88859,0.27215952380952374
88860,0.28732619047619046
88861,0.07410000000000001
88862,0.07876666666666667
88863,0.2681880952380952
88864,0.2681880952380952
88865,0.2681880952380952
88866,0.2681880952380952
88867,0.28637142857142855
88868,0.28637142857142855
88869,0.28637142857142855
88870,0.28637142857142855
88871,0.03585
88872,0.03585
88873,0.03585
88874,0.03585
88875,0.032850000000000004
88876,0.032850000000000004
88877,0.032850000000000004
88878,0.032850000000000004
88879,0.2760928571428571
88880,0.2760928571428571
88881,0.2760928571428571
88882,0.2760928571428571
88883,0.2949595238095238
88884,0.2949595238095238
88885,0.2949595238095238
88886,0.2949595238095238
88887,0.0
88888,0.0
88889,0.0
88890,0.0
88891,0.0
88892,0.0
88893,0.0
88894,0.0
88895,0.0
88896,0.0
88897,0.0
88898,0.0
88899,0.0
88900,0.0
88901,0.0
88902,0.0
88903,0.0
88904,0.0
88905,0.0
88906,0.0
88907,0.0
88908,0.0
88909,0.0
88910,0.0
88911,0.2681880952380952
88912,0.2681880952380952
88913,0.2681880952380952
88914,0.2681880952380952
88915,0.28637142857142855
88916,0.28637142857142855
88917,0.28637142857142855
88918,0.28637142857142855
88919,0.0175
88920,0.0175
88921,0.0175
88922,0.0175
88923,0.0205
88924,0.0205
88925,0.0205
88926,0.0205
88927,0.27847619047619054
88928,0.27847619047619054
88929,0.29649285714285717
88930,0.29649285714285717
88931,0.10295
88932,0.10295
88933,0.10201666666666667
88934,0.10201666666666667
88935,0.26677619047619056
88936,0.26677619047619056
88937,0.2831261904761905
88938,0.2831261904761905
88939,0.0
88940,0.0
88941,0.0
88942,0.0
88943,0.0
88944,0.0
88945,0.0
88946,0.0
88947,0.0
88948,0.0
88949,0.0
88950,0.0
88951,0.27847619047619054
88952,0.27847619047619054
88953,0.29649285714285717
88954,0.29649285714285717
88955,0.06935000000000001
88956,0.06935000000000001
88957,0.07201666666666666
88958,0.07201666666666666
88959,0.2741261904761905
88960,0.2866428571428571
88961,0.07508333333333335
88962,0.07808333333333334
88963,0.27055476190476185
88964,0.2873047619047619
88965,0.0
88966,0.0
88967,0.0
88968,0.0
88969,0.0
88970,0.0
88971,0.2741261904761905
88972,0.2866428571428571
88973,0.0451
88974,0.042766666666666675
88975,0.34370952380952385
88976,0.34370952380952385
88977,0.3552761904761904
88978,0.3552761904761904
88979,0.0
88980,0.0
88981,0.0
88982,0.0
88983,0.0325
88984,0.0325
88985,0.0345
88986,0.0345
88987,0.0
88988,0.0
88989,0.0
88990,0.0
88991,0.0
88992,0.0
88993,0.0
88994,0.0
88995,0.0
88996,0.0
88997,0.0
88998,0.0
88999,0.34370952380952385
89000,0.34370952380952385
89001,0.3552761904761904
89002,0.3552761904761904
89003,0.0315
89004,0.0315
89005,0.0315
89006,0.0315
89007,0.35477142857142857
89008,0.36667142857142854
89009,0.0
89010,0.0
89011,0.08143333333333333
89012,0.08009999999999999
89013,0.0
89014,0.0
89015,0.0
89016,0.0
89017,0.0
89018,0.0
89019,0.35477142857142857
89020,0.36667142857142854
89021,0.02975
89022,0.03075
89023,0.2863666666666666
89024,0.30171666666666663
89025,0.05135
89026,0.05335
89027,0.33118333333333333
89028,0.34035000000000004
89029,0.0
89030,0.0
89031,0.0
89032,0.0
89033,0.0
89034,0.0
89035,0.2863666666666666
89036,0.30171666666666663
89037,0.2828
89038,0.2973
89039,0.24202619047619048
89040,0.2503595238095238
89041,0.05558333333333334
89042,0.05325
89043,0.25292619047619047
89044,0.27044285714285715
89045,0.0
89046,0.0
89047,0.0
89048,0.0
89049,0.0
89050,0.0
89051,0.24202619047619048
89052,0.2503595238095238
89053,0.0185
89054,0.0215
89055,0.2701095238095238
89056,0.28687619047619045
89057,0.07916666666666668
89058,0.08716666666666667
89059,0.2643214285714285
89060,0.2803380952380952
89061,0.0
89062,0.0
89063,0.0
89064,0.0
89065,0.0
89066,0.0
89067,0.2701095238095238
89068,0.28687619047619045
89069,0.04335
89070,0.042016666666666674
89071,0.32930476190476193
89072,0.33970476190476184
89073,0.0
89074,0.0
89075,0.0501
89076,0.0471
89077,0.0
89078,0.0
89079,0.0
89080,0.0
89081,0.0
89082,0.0
89083,0.32930476190476193
89084,0.33970476190476184
89085,0.0325
89086,0.0345
89087,0.2622107142857143
89088,0.2770607142857143
89089,0.13233333333333333
89090,0.13473333333333334
89091,0.27158809523809524
89092,0.287604761904762
89093,0.0
89094,0.0
89095,0.0
89096,0.0
89097,0.0
89098,0.0
89099,0.2622107142857143
89100,0.2770607142857143
89101,0.27209999999999995
89102,0.2759166666666667
89103,0.3301095238095239
89104,0.3478428571428572
89105,0.014
89106,0.016
89107,0.1799452380952381
89108,0.18961190476190473
89109,0.0
89110,0.0
89111,0.0
89112,0.0
89113,0.0
89114,0.0
89115,0.3301095238095239
89116,0.3478428571428572
89117,0.08285
89118,0.08451666666666668
89119,0.3061095238095239
89120,0.3208761904761905
89121,0.041100000000000005
89122,0.0391
89123,0.25560000000000005
89124,0.25351666666666667
89125,0.0
89126,0.0
89127,0.0
89128,0.0
89129,0.0
89130,0.0
89131,0.3061095238095239
89132,0.3208761904761905
89133,0.2308785714285714
89134,0.22879523809523805
89135,0.27917142857142857
89136,0.30118809523809525
89137,0.027600000000000003
89138,0.026600000000000002
89139,0.3070380952380953
89140,0.31653809523809523
89141,0.0
89142,0.0
89143,0.0
89144,0.0
89145,0.0
89146,0.0
89147,0.27917142857142857
89148,0.30118809523809525
89149,0.0175
89150,0.0205
89151,0.2606214285714286
89152,0.2848047619047619
89153,0.08416666666666667
89154,0.08566666666666667
89155,0.3055380952380953
89156,0.3201214285714286
89157,0.0
89158,0.0
89159,0.0
89160,0.0
89161,0.0
89162,0.0
89163,0.2606214285714286
89164,0.2848047619047619
89165,0.28281666666666666
89166,0.2978166666666667
89167,0.34317619047619047
89168,0.34317619047619047
89169,0.35977619047619047
89170,0.35977619047619047
89171,0.0
89172,0.0
89173,0.0
89174,0.0
89175,0.0375
89176,0.0375
89177,0.0395
89178,0.0395
89179,0.0
89180,0.0
89181,0.0
89182,0.0
89183,0.0
89184,0.0
89185,0.0
89186,0.0
89187,0.0
89188,0.0
89189,0.0
89190,0.0
89191,0.34317619047619047
89192,0.34317619047619047
89193,0.35977619047619047
89194,0.35977619047619047
89195,0.0365
89196,0.0365
89197,0.0385
89198,0.0385
89199,0.3340214285714286
89200,0.34778809523809523
89201,0.0
89202,0.0
89203,0.0335
89204,0.0335
89205,0.0
89206,0.0
89207,0.0
89208,0.0
89209,0.0
89210,0.0
89211,0.3340214285714286
89212,0.34778809523809523
89213,0.0315
89214,0.0315
89215,0.33727619047619056
89216,0.3508761904761905
89217,0.016
89218,0.019
89219,0.0546
89220,0.0526
89221,0.0
89222,0.0
89223,0.0
89224,0.0
89225,0.0
89226,0.0
89227,0.33727619047619056
89228,0.3508761904761905
89229,0.0345
89230,0.0355
89231,0.34550952380952377
89232,0.3587428571428571
89233,0.0
89234,0.0
89235,0.0591
89236,0.0581
89237,0.0
89238,0.0
89239,0.0
89240,0.0
89241,0.0
89242,0.0
89243,0.34550952380952377
89244,0.3587428571428571
89245,0.0325
89246,0.0345
89247,0.3525095238095238
89248,0.36407619047619044
89249,0.015
89250,0.017
89251,0.08243333333333332
89252,0.08009999999999999
89253,0.0
89254,0.0
89255,0.0
89256,0.0
89257,0.0
89258,0.0
89259,0.3525095238095238
89260,0.36407619047619044
89261,0.02975
89262,0.02975
89263,0.3389380952380952
89264,0.3500047619047619
89265,0.018
89266,0.021
89267,0.2071952380952381
89268,0.20279523809523808
89269,0.0
89270,0.0
89271,0.0
89272,0.0
89273,0.0
89274,0.0
89275,0.3389380952380952
89276,0.3500047619047619
89277,0.02575
89278,0.02575
89279,0.33437619047619044
89280,0.3459428571428571
89281,0.0
89282,0.0
89283,0.0315
89284,0.0335
89285,0.0
89286,0.0
89287,0.0
89288,0.0
89289,0.0
89290,0.0
89291,0.33437619047619044
89292,0.3459428571428571
89293,0.0315
89294,0.0325
89295,0.31598809523809523
89296,0.31598809523809523
89297,0.3146547619047619
89298,0.001
89299,0.001
89300,0.0
89301,0.0
89302,0.0
89303,0.0
89304,0.0
89305,0.0
89306,0.0
89307,0.0
89308,0.31598809523809523
89309,0.3146547619047619
89310,0.0
89311,0.0
89312,0.32303809523809524
89313,0.32303809523809524
89314,0.32807142857142857
89315,0.32807142857142857
89316,0.001
89317,0.001
89318,0.001
89319,0.001
89320,0.001
89321,0.001
89322,0.001
89323,0.001
89324,0.0
89325,0.0
89326,0.0
89327,0.0
89328,0.0
89329,0.0
89330,0.0
89331,0.0
89332,0.0
89333,0.0
89334,0.0
89335,0.0
89336,0.32303809523809524
89337,0.32303809523809524
89338,0.32807142857142857
89339,0.32807142857142857
89340,0.0
89341,0.0
89342,0.0
89343,0.0
89344,0.33590476190476193
89345,0.33590476190476193
89346,0.33293809523809526
89347,0.33293809523809526
89348,0.001
89349,0.001
89350,0.001
89351,0.001
89352,0.032400000000000005
89353,0.032400000000000005
89354,0.028900000000000002
89355,0.028900000000000002
89356,0.0
89357,0.0
89358,0.0
89359,0.0
89360,0.0
89361,0.0
89362,0.0
89363,0.0
89364,0.0
89365,0.0
89366,0.0
